id,income
57948,48879.812172686026
57949,48143.11524943117
57950,61384.45297010494
57951,61384.45297010494
57952,35638.47445201226
57953,62121.1498933598
57954,48879.812172686026
57955,61384.45297010494
57956,73006.39048217559
57957,39163.41092106735
57958,34019.07424340915
57959,25922.073200393585
57960,48879.812172686026
57961,48143.11524943117
57962,25922.073200393585
57963,35638.47445201226
57964,48143.11524943117
57965,22397.136731338498
57966,39163.41092106735
57967,43284.91462362183
57968,25922.073200393585
57969,48143.11524943117
57970,64909.38943916002
57971,48879.812172686026
57972,51668.051718486255
57973,48879.812172686026
57974,61384.45297010494
57975,25922.073200393585
57976,64909.38943916002
57977,64909.38943916002
57978,25922.073200393585
57979,48143.11524943117
57980,51668.051718486255
57981,51668.051718486255
57982,39163.41092106735
57983,51668.051718486255
57984,52404.74864174111
57985,35638.47445201226
57986,35638.47445201226
57987,35638.47445201226
57988,35638.47445201226
57989,35638.47445201226
57990,35638.47445201226
57991,73006.39048217559
57992,39163.41092106735
57993,52404.74864174111
57994,75362.48761403357
57995,38426.71399781249
57996,61384.45297010494
57997,52404.74864174111
57998,51668.051718486255
57999,35638.47445201226
58000,39163.41092106735
58001,48879.812172686026
58002,64909.38943916002
58003,51668.051718486255
58004,52404.74864174111
58005,25922.073200393585
58006,61384.45297010494
58007,39163.41092106735
58008,39163.41092106735
58009,35638.47445201226
58010,39163.41092106735
58011,48879.812172686026
58012,48879.812172686026
58013,48879.812172686026
58014,51668.051718486255
58015,54906.85213569248
58016,48879.812172686026
58017,48143.11524943117
58018,61384.45297010494
58019,48879.812172686026
58020,51668.051718486255
58021,51668.051718486255
58022,35638.47445201226
58023,51381.9156666374
58024,48879.812172686026
58025,38426.71399781249
58026,35638.47445201226
58027,48143.11524943117
58028,52118.612589892255
58029,51668.051718486255
58030,35638.47445201226
58031,61384.45297010494
58032,48143.11524943117
58033,25922.073200393585
58034,22397.136731338498
58035,39163.41092106735
58036,64909.38943916002
58037,35638.47445201226
58038,35638.47445201226
58039,39163.41092106735
58040,62121.1498933598
58041,25922.073200393585
58042,35638.47445201226
58043,38426.71399781249
58044,87867.12841145246
58045,12680.735479719817
58046,35638.47445201226
58047,48879.812172686026
58048,39163.41092106735
58049,25922.073200393585
58050,48143.11524943117
58051,61384.45297010494
58052,51668.051718486255
58053,48879.812172686026
58054,39163.41092106735
58055,74625.7906907787
58056,35638.47445201226
58057,25922.073200393585
58058,39163.41092106735
58059,25922.073200393585
58060,25922.073200393585
58061,35638.47445201226
58062,48143.11524943117
58063,61384.45297010494
58064,48879.812172686026
58065,39163.41092106735
58066,22397.136731338498
58067,74625.7906907787
58068,51381.9156666374
58069,38426.71399781249
58070,78150.7271598338
58071,25922.073200393585
58072,25922.073200393585
58073,38426.71399781249
58074,64623.25338731116
58075,48879.812172686026
58076,48879.812172686026
58077,48143.11524943117
58078,48879.812172686026
58079,39163.41092106735
58080,39163.41092106735
58081,39163.41092106735
58082,48143.11524943117
58083,35638.47445201226
58084,35638.47445201226
58085,25922.073200393585
58086,48879.812172686026
58087,39163.41092106735
58088,51668.051718486255
58089,38426.71399781249
58090,48879.812172686026
58091,61384.45297010494
58092,25922.073200393585
58093,51668.051718486255
58094,61384.45297010494
58095,25922.073200393585
58096,52404.74864174111
58097,25185.376277138723
58098,48879.812172686026
58099,51668.051718486255
58100,51668.051718486255
58101,38426.71399781249
58102,25922.073200393585
58103,48143.11524943117
58104,35638.47445201226
58105,51668.051718486255
58106,25922.073200393585
58107,48143.11524943117
58108,39163.41092106735
58109,35638.47445201226
58110,25922.073200393585
58111,64909.38943916002
58112,48143.11524943117
58113,35638.47445201226
58114,74625.7906907787
58115,63003.85317870805
58116,35638.47445201226
58117,51668.051718486255
58118,38426.71399781249
58119,48143.11524943117
58120,38426.71399781249
58121,48143.11524943117
58122,25922.073200393585
58123,51668.051718486255
58124,38426.71399781249
58125,38426.71399781249
58126,25922.073200393585
58127,25922.073200393585
58128,22397.136731338498
58129,61384.45297010494
58130,38426.71399781249
58131,74625.7906907787
58132,62121.1498933598
58133,48879.812172686026
58134,52404.74864174111
58135,52404.74864174111
58136,62121.1498933598
58137,51668.051718486255
58138,35638.47445201226
58139,51668.051718486255
58140,39163.41092106735
58141,51668.051718486255
58142,48879.812172686026
58143,59765.05276150182
58144,38426.71399781249
58145,38426.71399781249
58146,74625.7906907787
58147,25635.937148544723
58148,38426.71399781249
58149,39163.41092106735
58150,48879.812172686026
58151,51668.051718486255
58152,52404.74864174111
58153,64909.38943916002
58154,35638.47445201226
58155,64909.38943916002
58156,38426.71399781249
58157,25922.073200393585
58158,48879.812172686026
58159,52404.74864174111
58160,35638.47445201226
58161,19444.472365981128
58162,52404.74864174111
58163,25922.073200393585
58164,52404.74864174111
58165,64909.38943916002
58166,52404.74864174111
58167,48143.11524943117
58168,39163.41092106735
58169,61384.45297010494
58170,61384.45297010494
58171,25922.073200393585
58172,25922.073200393585
58173,25922.073200393585
58174,25922.073200393585
58175,45190.4508840738
58176,38426.71399781249
58177,74625.7906907787
58178,39163.41092106735
58179,61384.45297010494
58180,61384.45297010494
58181,31949.113163400034
58182,52404.74864174111
58183,52118.612589892255
58184,25922.073200393585
58185,51668.051718486255
58186,39163.41092106735
58187,51668.051718486255
58188,34019.07424340915
58189,39163.41092106735
58190,52404.74864174111
58191,48879.812172686026
58192,25922.073200393585
58193,25922.073200393585
58194,62121.1498933598
58195,86247.72820284936
58196,48143.11524943117
58197,38426.71399781249
58198,61384.45297010494
58199,39163.41092106735
58200,25922.073200393585
58201,51668.051718486255
58202,22397.136731338498
58203,48143.11524943117
58204,61384.45297010494
58205,48143.11524943117
58206,51668.051718486255
58207,25922.073200393585
58208,35638.47445201226
58209,30780.273826202923
58210,48143.11524943117
58211,39163.41092106735
58212,74625.7906907787
58213,64909.38943916002
58214,77864.59110798492
58215,51668.051718486255
58216,35638.47445201226
58217,61384.45297010494
58218,48143.11524943117
58219,51668.051718486255
58220,75362.48761403357
58221,48143.11524943117
58222,38426.71399781249
58223,35638.47445201226
58224,38426.71399781249
58225,25922.073200393585
58226,51668.051718486255
58227,39163.41092106735
58228,61384.45297010494
58229,68884.8867796211
58230,74625.7906907787
58231,48879.812172686026
58232,48879.812172686026
58233,52404.74864174111
58234,48879.812172686026
58235,35638.47445201226
58236,62121.1498933598
58237,61384.45297010494
58238,25922.073200393585
58239,61384.45297010494
58240,39163.41092106735
58241,51668.051718486255
58242,64909.38943916002
58243,19444.472365981128
58244,39163.41092106735
58245,39163.41092106735
58246,61384.45297010494
58247,77864.59110798492
58248,48879.812172686026
58249,48879.812172686026
58250,61384.45297010494
58251,25922.073200393585
58252,38877.27486921849
58253,39163.41092106735
58254,61384.45297010494
58255,61384.45297010494
58256,48879.812172686026
58257,62121.1498933598
58258,48879.812172686026
58259,62121.1498933598
58260,62121.1498933598
58261,39163.41092106735
58262,65646.08636241488
58263,52404.74864174111
58264,35638.47445201226
58265,39163.41092106735
58266,25922.073200393585
58267,25922.073200393585
58268,38426.71399781249
58269,48143.11524943117
58270,25185.376277138723
58271,71673.12632542133
58272,48879.812172686026
58273,25922.073200393585
58274,61384.45297010494
58275,35638.47445201226
58276,25922.073200393585
58277,48879.812172686026
58278,35638.47445201226
58279,46523.71504082806
58280,32685.810086654892
58281,48143.11524943117
58282,64909.38943916002
58283,48879.812172686026
58284,61384.45297010494
58285,48143.11524943117
58286,61384.45297010494
58287,25922.073200393585
58288,51668.051718486255
58289,35638.47445201226
58290,39163.41092106735
58291,25922.073200393585
58292,51668.051718486255
58293,75362.48761403357
58294,35638.47445201226
58295,64909.38943916002
58296,39163.41092106735
58297,38426.71399781249
58298,38877.27486921849
58299,64909.38943916002
58300,39163.41092106735
58301,51668.051718486255
58302,61384.45297010494
58303,25922.073200393585
58304,35638.47445201226
58305,35638.47445201226
58306,51668.051718486255
58307,38426.71399781249
58308,75362.48761403357
58309,33282.37732015429
58310,25922.073200393585
58311,48143.11524943117
58312,22397.136731338498
58313,48879.812172686026
58314,42402.21133827358
58315,48143.11524943117
58316,35638.47445201226
58317,86247.72820284936
58318,51668.051718486255
58319,48143.11524943117
58320,39163.41092106735
58321,38426.71399781249
58322,48879.812172686026
58323,39163.41092106735
58324,61384.45297010494
58325,74625.7906907787
58326,48879.812172686026
58327,51668.051718486255
58328,48879.812172686026
58329,48143.11524943117
58330,61384.45297010494
58331,35638.47445201226
58332,39163.41092106735
58333,61384.45297010494
58334,48879.812172686026
58335,61384.45297010494
58336,78150.7271598338
58337,72123.68719682732
58338,48143.11524943117
58339,38426.71399781249
58340,47260.411964082916
58341,25922.073200393585
58342,25922.073200393585
58343,61384.45297010494
58344,48879.812172686026
58345,48143.11524943117
58346,35638.47445201226
58347,48879.812172686026
58348,52404.74864174111
58349,51668.051718486255
58350,35638.47445201226
58351,48879.812172686026
58352,12680.735479719817
58353,65646.08636241488
58354,17538.936105529156
58355,38426.71399781249
58356,25922.073200393585
58357,35638.47445201226
58358,42402.21133827358
58359,25922.073200393585
58360,65359.95031056602
58361,35638.47445201226
58362,51668.051718486255
58363,38426.71399781249
58364,62121.1498933598
58365,64909.38943916002
58366,39163.41092106735
58367,48879.812172686026
58368,39163.41092106735
58369,25922.073200393585
58370,74625.7906907787
58371,25922.073200393585
58372,73006.39048217559
58373,62121.1498933598
58374,76245.19089938182
58375,35638.47445201226
58376,25922.073200393585
58377,74625.7906907787
58378,25922.073200393585
58379,74625.7906907787
58380,51668.051718486255
58381,43284.91462362183
58382,48879.812172686026
58383,39163.41092106735
58384,76245.19089938182
58385,73743.08740543044
58386,25922.073200393585
58387,51668.051718486255
58388,73006.39048217559
58389,35638.47445201226
58390,48879.812172686026
58391,48143.11524943117
58392,51668.051718486255
58393,62121.1498933598
58394,48879.812172686026
58395,35638.47445201226
58396,87867.12841145246
58397,48143.11524943117
58398,48879.812172686026
58399,48143.11524943117
58400,35638.47445201226
58401,25922.073200393585
58402,51668.051718486255
58403,39163.41092106735
58404,51668.051718486255
58405,59765.05276150182
58406,39163.41092106735
58407,48879.812172686026
58408,12680.735479719817
58409,48879.812172686026
58410,25922.073200393585
58411,48879.812172686026
58412,48143.11524943117
58413,48879.812172686026
58414,64909.38943916002
58415,25922.073200393585
58416,25922.073200393585
58417,35638.47445201226
58418,62121.1498933598
58419,51668.051718486255
58420,25922.073200393585
58421,39163.41092106735
58422,25922.073200393585
58423,52404.74864174111
58424,25922.073200393585
58425,25922.073200393585
58426,52404.74864174111
58427,48143.11524943117
58428,64909.38943916002
58429,39163.41092106735
58430,48143.11524943117
58431,61384.45297010494
58432,35638.47445201226
58433,51668.051718486255
58434,51668.051718486255
58435,51668.051718486255
58436,61384.45297010494
58437,62121.1498933598
58438,48143.11524943117
58439,38426.71399781249
58440,25922.073200393585
58441,48879.812172686026
58442,74625.7906907787
58443,35638.47445201226
58444,52404.74864174111
58445,25922.073200393585
58446,52404.74864174111
58447,48143.11524943117
58448,39163.41092106735
58449,25922.073200393585
58450,51668.051718486255
58451,48143.11524943117
58452,39163.41092106735
58453,45190.4508840738
58454,48143.11524943117
58455,38426.71399781249
58456,59168.48552800243
58457,51381.9156666374
58458,25922.073200393585
58459,25922.073200393585
58460,39163.41092106735
58461,25922.073200393585
58462,38426.71399781249
58463,61384.45297010494
58464,48143.11524943117
58465,25922.073200393585
58466,38426.71399781249
58467,51668.051718486255
58468,62121.1498933598
58469,48879.812172686026
58470,38426.71399781249
58471,38426.71399781249
58472,35638.47445201226
58473,61384.45297010494
58474,35638.47445201226
58475,39163.41092106735
58476,37257.87466061537
58477,38426.71399781249
58478,39163.41092106735
58479,48879.812172686026
58480,35638.47445201226
58481,48879.812172686026
58482,48143.11524943117
58483,35638.47445201226
58484,62121.1498933598
58485,25922.073200393585
58486,52404.74864174111
58487,35638.47445201226
58488,75362.48761403357
58489,29160.873617599813
58490,48879.812172686026
58491,74625.7906907787
58492,51668.051718486255
58493,48143.11524943117
58494,25922.073200393585
58495,62121.1498933598
58496,61384.45297010494
58497,64909.38943916002
58498,37257.87466061537
58499,48879.812172686026
58500,48879.812172686026
58501,25922.073200393585
58502,39163.41092106735
58503,48879.812172686026
58504,51668.051718486255
58505,35638.47445201226
58506,61384.45297010494
58507,54906.85213569248
58508,73006.39048217559
58509,25922.073200393585
58510,64909.38943916002
58511,35638.47445201226
58512,25922.073200393585
58513,51668.051718486255
58514,61384.45297010494
58515,38426.71399781249
58516,25922.073200393585
58517,51668.051718486255
58518,61384.45297010494
58519,25922.073200393585
58520,78150.7271598338
58521,35638.47445201226
58522,48143.11524943117
58523,61384.45297010494
58524,48143.11524943117
58525,49762.515458034286
58526,48879.812172686026
58527,78150.7271598338
58528,49165.948224534885
58529,48143.11524943117
