id,income
59981,25979.886785889023
59982,18242.266500214133
59983,13859.472165942898
59984,9978.748184875376
59985,15512.608428447491
59986,15178.372093889857
59987,10551.799516983147
59988,11290.83344212242
59989,9921.059226775398
59990,24570.706194616672
59991,14983.77245821503
59992,470755.74519026576
59993,22841.70141365017
59994,8641.240657087588
59995,15177.220573200662
59996,20211.13447022931
59997,19949.809456268067
59998,10721.28207374589
59999,14982.578465328394
60000,22776.84864181697
60001,18028.879882879624
60002,23338.501982661382
60003,19551.41371816253
60004,15038.421874210886
60005,28285.685051607266
60006,24743.71905679712
60007,23121.205041297773
60008,19741.56733456809
60009,19109.576434720104
60010,14817.737369679033
60011,15471.854846009572
60012,19359.6634344615
60013,20708.2956242034
60014,19551.728833883888
60015,17985.24445551884
60016,33271.073881446115
60017,15799.879247090952
60018,10259.772764995718
60019,18064.541115378506
60020,15638.046101118605
60021,22949.05015483878
60022,35542.74248251732
60023,20904.38827094761
60024,21181.0455312649
60025,21393.519697256605
60026,25231.38014080428
60027,20255.33894947275
60028,23564.491730967206
60029,25070.087971856752
60030,19721.46784076721
60031,15271.569330919936
60032,11401.47941949266
60033,16864.068474349395
60034,18075.769354050222
60035,13106.380563335719
60036,39255.680266781244
60037,10817.718824688542
60038,8739.697495510249
60039,20053.454724956966
60040,13129.040164289048
60041,14716.179678921906
60042,18153.244502115824
60043,18188.704934367488
60044,18902.341688336655
60045,15000.339181289852
60046,23576.638889310598
60047,17739.44424107277
60048,22776.84864181697
60049,32725.051032408526
60050,19000.62674881617
60051,10722.338529994999
60052,13884.598466738335
60053,14608.602562374212
60054,15865.817178476624
60055,25487.209742029194
60056,15325.022927526019
60057,10651.214022943965
60058,8424.513102964289
60059,31878.3019069369
60060,19258.305062058425
60061,19074.932714384486
60062,14672.549825979413
60063,19606.050158039903
60064,18066.454008419903
60065,14943.355224264002
60066,17985.24445551884
60067,27214.739320958342
60068,17941.61460257634
60069,18070.661384303767
60070,13515.525824039063
60071,35571.89376074673
60072,27110.86840456727
60073,22917.169362124358
60074,19551.41371816253
60075,24653.262057071646
60076,9866.601969515987
60077,14793.236809168082
60078,19534.469884908223
60079,13085.632215106532
60080,11513.254206899881
60081,10594.85746715655
60082,25304.721776150018
60083,14983.228954844883
60084,18249.20829918323
60085,16673.087024865625
60086,19631.05318760352
60087,11203.041824088928
60088,18284.732195529214
60089,18181.883331403955
60090,14672.549825979413
60091,10521.446078215447
60092,18221.60532810458
60093,14753.850000607232
60094,13202.04703072533
60095,20098.0345938998
60096,17985.24445551884
60097,10137.250357741059
60098,18015.375563281435
60099,33588.15624487917
60100,18109.333692118424
60101,19551.41371816253
60102,23136.82248332925
60103,13445.050983878727
60104,15091.46174408209
60105,24468.325451898276
60106,30328.689890637812
60107,19418.74790994085
60108,12001.97050347149
60109,14083.462137092936
60110,14804.83013584728
60111,25109.798435344816
60112,18954.939917366475
60113,24623.495862097796
60114,15004.12745864885
60115,10011.357487338348
60116,31999.08459135569
60117,14947.512898963165
60118,10120.798054386347
60119,20028.841057603935
60120,24698.974964330126
60121,15113.574146089992
60122,14757.146944249247
60123,39881.2205036797
60124,22892.861549010675
60125,23795.073167596805
60126,28093.585885201242
60127,28362.593031555327
60128,20302.236590044624
60129,9921.702346689412
60130,35799.06562858057
60131,13686.016673389224
60132,20676.17553315113
60133,28075.8044315808
60134,14672.549825979413
60135,15743.22985692986
60136,14787.215069672997
60137,18065.726916623844
60138,18117.66366547384
60139,20373.15808574498
60140,18286.936863156134
60141,18683.722625909686
60142,18659.15253432755
60143,14903.745232316754
60144,20433.529804699367
60145,22839.190422105847
60146,13172.14832594242
60147,20202.515275299687
60148,19551.41371816253
60149,27787.810142867045
60150,13406.218515236933
60151,22820.478494759467
60152,22915.987643673783
60153,18564.356818573116
60154,19855.362304760187
60155,13405.351451501623
60156,15334.29199317883
60157,26151.2831117521
60158,28945.28962007172
60159,10206.286812753833
60160,15858.432619902464
60161,22233.816800010878
60162,20660.2233368137
60163,9881.392956819422
60164,19605.00331223531
60165,24474.441318098423
60166,19961.64043734645
60167,36727.365974600936
60168,10045.620682810291
60169,13106.380563335719
60170,19614.40522704998
60171,18174.133245735284
60172,32756.452011231693
60173,19570.256877043797
60174,23889.468278500117
60175,19607.577123090297
60176,18434.123512888607
60177,23293.830524698744
60178,24275.96148925541
60179,14672.549825979413
60180,33041.26831364377
60181,18376.847377680344
60182,14841.284846710214
60183,20984.79351178668
60184,23164.59566096329
60185,18882.29792490385
60186,27983.6482237865
60187,14817.164672213454
60188,10384.02627160849
60189,32759.208991486714
60190,13425.120881096662
60191,10436.430224028345
60192,20502.90982593015
60193,15160.518388592674
60194,27675.925441276187
60195,20180.801368794848
60196,24972.522082727093
60197,14034.573020798935
60198,30218.05048119477
60199,22952.87862383646
60200,18278.159874093537
60201,24517.80396896214
60202,14831.805499590946
60203,13399.295981910416
60204,27817.989357989758
60205,14558.937637171653
60206,18820.743272020412
60207,19651.725904976167
60208,19928.966027142313
60209,28653.44295637007
60210,15302.96110896166
60211,10041.545871000593
60212,13164.300955738405
60213,18254.904586243836
60214,27772.978231260357
60215,10073.585578239083
60216,19348.058723936916
60217,22892.038403340273
60218,21303.60535382166
60219,29058.62704789776
60220,19359.959061517613
60221,18266.661482620228
60222,19611.783371082616
60223,18029.77362064661
60224,13220.55669179397
60225,23385.474425486293
60226,19101.1083077605
60227,14793.613984926782
60228,18989.99820573603
60229,15117.092183452913
60230,24404.429897731337
60231,22944.620692734192
60232,13214.55084359357
60233,14803.912572796015
60234,17209.90004428085
60235,10082.539846221074
60236,15322.037372244364
60237,28669.27222799217
60238,10105.022139356954
60239,19061.558924362387
60240,13371.419931669363
60241,19744.241649276737
60242,24293.416551474827
60243,22820.478494759467
60244,20141.902789322856
60245,29269.15796552744
60246,24740.958117423394
60247,18706.03796465055
60248,25145.206741940587
60249,19687.49289940842
60250,18097.59144422616
60251,17861.111078554364
60252,18754.094864622242
60253,19979.704008242064
60254,20481.889603519434
60255,20185.191588686528
60256,19599.878890883967
60257,14772.569210111938
60258,19472.496622247203
60259,10168.85997777535
60260,15160.942038729736
60261,23522.495400358956
60262,10483.289485010662
60263,20316.205973735556
60264,18587.741621833586
60265,18764.874438405677
60266,10077.531739678658
60267,19565.16493357722
60268,9985.845013462093
60269,10706.595605460076
60270,23416.832202055422
60271,24836.99181733426
60272,19208.174082338348
60273,22825.779980317737
60274,19551.41371816253
60275,12736.422148765974
60276,20317.93344988508
60277,15904.05820106431
60278,19456.423420979507
60279,18534.75278502831
60280,35119.05081438545
60281,19087.48587579193
60282,10636.854611720262
60283,19591.225907034182
60284,23037.38357078843
60285,17501.979815579638
60286,19551.41371816253
60287,13708.92956249436
60288,19750.627928846214
60289,20714.690244102512
60290,18557.986077600657
60291,10880.7302231167
60292,18375.835271748423
60293,11657.704001897808
60294,9938.34837460027
60295,13138.61806785779
60296,21038.888823333087
60297,19598.963651299742
60298,23289.355652720955
60299,14922.638490245463
60300,16370.892377901393
60301,8445.072813533749
60302,17941.61460257634
60303,22776.84864181697
60304,17941.61460257634
60305,28776.80229695899
60306,34571.13027823866
60307,14772.762361531246
60308,8310.352626850265
60309,13310.269294769449
60310,24457.20503155553
60311,19874.951946599344
60312,14196.068822201363
60313,17943.977970486518
60314,17985.24445551884
60315,14835.965313282644
60316,21902.87006287414
60317,27325.03433240794
60318,13972.024831491157
60319,22776.84864181697
60320,18150.009378467108
60321,17921.683012490143
60322,23125.833966463524
60323,13880.604814035618
60324,13190.540861414318
60325,15889.15419955179
60326,24453.408784952713
60327,18028.17998688435
60328,15786.089869133346
60329,22929.562451899757
60330,14734.219188366884
60331,19947.133966435424
60332,32571.049686342263
60333,17393.849478934706
60334,19589.696727156515
60335,32637.70101178421
60336,18141.67989945439
60337,13453.519324551295
60338,13106.380563335719
60339,23490.829082378415
60340,14966.575685991085
60341,24463.928894788867
60342,10660.786573017356
60343,18512.73425756393
60344,36658.4730510324
60345,25045.43000718747
60346,18774.753743330966
60347,14829.478124632924
60348,13594.2335860434
60349,13916.66201148606
60350,24191.612872471782
60351,14879.657887771034
60352,10133.990829406115
60353,23990.745457971254
60354,20276.404980144038
60355,10576.911271443521
60356,23110.764181165614
60357,18260.381580292797
60358,18053.798554501263
60359,16153.358767997448
60360,33035.79070267354
60361,20852.486350973184
60362,25819.111233328156
60363,15502.3796757966
60364,20184.596228437244
60365,18331.810436178817
60366,19758.88885447065
60367,24934.8417720494
60368,14672.549825979413
60369,23469.88937958441
60370,15359.056027702767
60371,10109.41359636346
60372,10438.370651934698
60373,18897.548227005707
60374,22784.790956543453
60375,18299.964748219296
60376,10969.70285897442
60377,20377.13480589718
60378,16770.650220403448
60379,14672.549825979413
60380,16155.921219384853
60381,18233.48879676317
60382,32926.314989916966
60383,18130.08791710124
60384,17985.480792309856
60385,15807.52662759909
60386,13386.264365500323
60387,23423.757172520298
60388,16723.900922572007
60389,11115.601885824277
60390,22831.875968019427
60391,28701.77093992324
60392,24608.865321388417
60393,14845.17806827445
60394,15622.889896578276
60395,9932.655088647722
60396,19620.367596711876
60397,18561.11455862001
60398,10046.533388853593
60399,8571.258503087238
60400,29124.310520381994
60401,32783.86199181542
60402,19427.296061335765
60403,15807.14489978495
60404,15180.803932920557
60405,10034.731991558483
60406,12320.133664410016
60407,19807.81906424142
60408,14838.867844513883
60409,9837.315786738785
60410,13216.149543711588
60411,11059.858767449072
60412,14963.868256394124
60413,9960.675466683027
60414,15028.499759330576
60415,13675.759611609416
60416,13317.11788646014
60417,15085.606405851513
60418,23003.389519431254
60419,21159.676722451404
60420,13106.380563335719
60421,19866.888882834486
60422,18941.547385615882
60423,19908.74915248765
60424,10122.72342621128
60425,13261.98227120528
60426,15011.05397670385
60427,20186.616807214632
60428,14789.06758174237
60429,21010.523985380743
60430,13433.172624918709
60431,15562.284649850213
60432,28093.978524105914
60433,28180.8230232171
60434,20360.70904660131
60435,20928.658641029047
60436,19074.205402853015
60437,14699.76545010628
60438,13328.682907469505
60439,13492.943737658077
60440,17985.24445551884
60441,19572.106475450284
60442,15613.922862157431
60443,21679.363634377667
60444,15298.007294103825
60445,21696.338398398657
60446,24464.530308872672
60447,18761.386199953147
60448,20667.40387397132
60449,23359.739317722197
60450,18358.80513920569
60451,29241.09344657692
60452,10955.970171863104
60453,16915.603399007978
60454,20726.99799229575
60455,14964.831799514624
60456,18473.249040950166
60457,18257.019789589325
60458,15843.210216085541
60459,14809.319505098973
60460,14899.477930800802
60461,44905.97818907744
60462,8518.334382201669
60463,18351.91471398743
60464,20426.72780972466
60465,10032.88555010525
60466,18829.37653274054
60467,13384.48791116769
60468,10271.094821688112
60469,15286.06541492486
60470,13386.50919905697
60471,19999.545200747623
60472,13334.687363315179
60473,15066.867118485474
60474,31128.65970800192
60475,28869.134047125466
60476,14781.223493844265
60477,10466.278314001693
60478,19285.213711650995
60479,15999.46664777443
60480,24990.712602149204
60481,25696.24030669823
60482,31206.20992083954
60483,18118.291488969757
60484,17956.7617041714
60485,13222.812740345353
60486,24388.91729514158
60487,24705.616087600127
60488,19577.427400676184
60489,19601.878586253664
60490,14647.669651734093
60491,11116.739191024004
60492,10436.749476731797
60493,23098.66599713387
60494,27802.17024328744
60495,24790.467707957043
60496,19978.839825844585
60497,19714.7661061893
60498,13456.951275051537
60499,20744.536270297867
60500,18867.990646718656
60501,10570.848545930015
60502,24556.71225945799
60503,18166.082985553556
60504,14877.590618981701
60505,20827.429858973766
60506,14058.220834975387
60507,24106.059211185016
60508,15107.734074520065
60509,32609.4768247467
60510,20096.257847595356
60511,15368.438266760566
60512,14837.730097024587
60513,13273.584553413062
60514,14890.656609397733
60515,18145.879407945584
60516,10081.88598057671
60517,10268.54860951994
60518,19325.56461910469
60519,11765.652667615439
60520,14886.37371310311
60521,8382.203595920066
60522,18985.797340439964
60523,15580.60505530725
60524,18307.73120189569
60525,13287.15410090194
60526,10334.30143760698
60527,19773.91090705766
60528,10179.168588290819
60529,20909.16774313023
60530,16212.537420894623
60531,19514.833314492575
60532,10488.587913411751
60533,32126.748072298953
60534,19756.75758848255
60535,22860.724691934895
