id,income
58909,72232.95044369547
58910,33037.07053831349
58911,84237.78545322036
58912,69139.03133500024
58913,21688.323904660632
58914,44853.786506440854
58915,37422.19096173207
58916,24820.240503177043
58917,50896.36653643011
58918,74552.05861097726
58919,33345.77093678012
58920,34524.32237709674
58921,26520.249819781537
58922,46167.446976173145
58923,45688.67176570721
58924,63948.828513700864
58925,28199.471449472894
58926,45424.48042683702
58927,69319.90547091159
58928,55517.92809917968
58929,60966.3693935079
58930,52438.11756449925
58931,55334.540951765826
58932,60692.42522799464
58933,61833.5525443956
58934,49396.08944015925
58935,12960.853299143928
58936,70101.05678831937
58937,61084.303793079795
58938,57272.450380147195
58939,39566.346496039885
58940,35798.27258620664
58941,24593.03946684696
58942,70334.74688469092
58943,46664.346778479754
58944,19314.411266391
58945,59575.82107597038
58946,48711.69379339143
58947,13892.55887985383
58948,33190.82719769959
58949,84934.32719943783
58950,28442.909886339945
58951,46560.05465400432
58952,37909.153603232684
58953,25389.168332924633
58954,46385.68666928843
58955,34497.5338837737
58956,48705.2409355152
58957,57367.51607575661
58958,46409.4608387067
58959,48995.45340708524
58960,51398.34956648365
58961,40930.30173705372
58962,61430.80905555979
58963,25105.22247454649
58964,37365.08287368541
58965,12806.328562141762
58966,61740.90224430194
58967,49745.109514352545
58968,38636.26220160599
58969,94888.61391195902
58970,44854.66708048662
58971,60966.3693935079
58972,48527.28188773442
58973,38456.673835980204
58974,38751.899284825435
58975,46422.05838096197
58976,52412.71308374623
58977,22440.247733749075
58978,63026.94227648589
58979,45519.949282967835
58980,58348.98936678036
58981,54287.948725366994
58982,51948.98516721932
58983,61714.35527725356
58984,69139.03133500024
58985,52636.678674552575
58986,57659.5891730095
58987,37194.39277031439
58988,34138.742432908184
58989,36838.084200316356
58990,36772.75150896229
58991,45176.50687729944
58992,57405.89719552491
58993,56682.352390492386
58994,49194.465188831164
58995,78646.64064619309
58996,48228.26917863464
58997,33922.01426070601
58998,22756.707541950953
58999,57787.30978876492
59000,53164.6756072418
59001,37296.67597288007
59002,36922.2470853567
59003,57724.15721347522
59004,49352.08310820145
59005,49763.141086557116
59006,33253.4873145215
59007,25961.97829744921
59008,39246.247145521615
59009,38412.113475563405
59010,35370.37393350559
59011,45332.95471021592
59012,26237.04759624596
59013,62271.082003476775
59014,61023.84959922245
59015,82589.22675668386
59016,50191.29162075485
59017,55295.52444649371
59018,39273.396535636384
59019,58567.90264341747
59020,43813.223189656856
59021,46890.433854355055
59022,28586.956275667428
59023,35754.21872248042
59024,55579.76128096037
59025,26459.196427698615
59026,52916.469237673955
59027,72814.85449641274
59028,37630.73058643769
59029,36842.63489899466
59030,37982.967419606415
59031,49111.133860849
59032,39266.82990744133
59033,61333.63105493359
59034,58416.2993174255
59035,45802.33178470237
59036,62282.97601693702
59037,57918.05266582269
59038,45170.152427250505
59039,47952.96576928142
59040,29428.918631712724
59041,33125.80354512732
59042,45775.38741168857
59043,37185.80809943938
59044,25563.184220921004
59045,32057.2750172887
59046,38325.64957473892
59047,38448.28331096238
59048,48769.2096630501
59049,26497.546235674392
59050,42113.45792547391
59051,52610.062174035134
59052,38008.20521687592
59053,35101.49353044981
59054,49943.58259723438
59055,33880.03654003201
59056,45578.90216397251
59057,57526.93379208255
59058,45841.89795712147
59059,47254.89397095327
59060,24671.91599380528
59061,27405.150635864993
59062,62016.64643111985
59063,49073.452667328485
59064,37858.166892436915
59065,49146.62247464084
59066,37049.91538216537
59067,57340.78316864114
59068,73870.88580172187
59069,49179.53941082774
59070,48435.969574327835
59071,70837.29091017191
59072,25134.068256880477
59073,49059.59505437986
59074,62373.047923755636
59075,77096.92562605596
59076,64576.55005203003
59077,66415.70940454092
59078,39895.114556250046
59079,49135.35393626847
59080,75778.67513877357
59081,38234.760764124185
59082,60966.3693935079
59083,47617.768295292
59084,49907.177214230695
59085,25456.96377248079
59086,37772.292541479605
59087,37827.62997298027
59088,60035.44984715287
59089,57283.79580234132
59090,36707.32656800261
59091,37708.55137777271
59092,52053.68632406961
59093,38622.12702395403
59094,38171.992950237815
59095,41099.95305235221
59096,67807.78529618491
59097,36425.925014656095
59098,50339.5747929265
59099,45535.92599867147
59100,72164.10227827582
59101,69694.43915808774
59102,36681.12456494853
59103,47145.52163087369
59104,32962.42210874541
59105,32765.701408339293
59106,38318.40044953132
59107,47578.007153604965
59108,37104.04978770055
59109,52206.87408770627
59110,41648.66443516454
59111,49410.339884424066
59112,51130.472233954104
59113,72498.7320186706
59114,57050.946236898664
59115,24810.34565608944
59116,57342.41624310608
59117,37119.99276227019
59118,78220.81170134619
59119,69917.08791558928
59120,34975.000654565476
59121,57818.92301274575
59122,38099.719127425844
59123,62708.87424654161
59124,47004.02683678905
59125,35862.55067024708
59126,48924.237133500195
59127,59441.308446741234
59128,45117.76154590235
59129,57606.72390951334
59130,37156.379562375005
59131,45155.61090740016
59132,47692.4373802808
59133,58116.80623666631
59134,62242.07148602364
59135,52841.47643520967
59136,45175.95210653719
59137,41071.24579010591
59138,60966.3693935079
59139,69230.21112107995
59140,26882.894904634853
59141,39059.930247497236
59142,49093.20423135151
59143,50278.01340637561
59144,46413.01808216583
59145,34684.38897686903
59146,71994.76250896408
59147,50302.594009123124
59148,33183.58675336925
59149,37392.54248042496
59150,61737.32355927872
59151,48878.28429540633
59152,36681.12456494853
59153,57169.79650252241
59154,36856.85530191825
59155,50559.41082970598
59156,63083.178161947
59157,45244.81747702914
59158,44980.51106161445
59159,35552.72868099721
59160,26910.411623383894
59161,33218.23350361931
59162,70073.10144660834
59163,58228.14982301986
59164,37685.169006112264
59165,59025.25992900927
59166,60433.42739126431
59167,58054.152280600145
59168,38284.91772393124
59169,33238.67746217258
59170,49739.90147761209
59171,84338.67154640649
59172,71808.6665474565
59173,41066.39942095153
59174,57401.899528670765
59175,44962.8611387971
59176,45265.69881381153
59177,49268.169395070254
59178,37608.43017796708
59179,44868.3893181119
59180,43793.98894848079
59181,58823.57383115004
59182,45842.04147027331
59183,58606.33902281173
59184,44853.786506440854
59185,33492.31400606017
59186,47962.17106647699
59187,27189.6670788901
59188,49130.14811621446
59189,46867.31445681904
59190,73809.18210624979
59191,48225.550683222755
59192,36158.380400063266
59193,60468.297095743525
59194,37269.04922742073
59195,43635.28546592615
59196,49178.90624433211
59197,44208.17142096789
59198,69871.31988143697
59199,47330.41493115916
59200,49014.12998613902
59201,49331.65270029976
59202,49512.28546400583
59203,36845.42338272964
59204,58925.78167764761
59205,47138.23741088377
59206,36315.63338044332
59207,61935.92504153355
59208,45659.172782825866
59209,51594.619109271924
59210,59102.87281782152
59211,33406.45388647144
59212,35634.67606876962
59213,37221.85096920043
59214,53720.88491384972
59215,37636.10205451136
59216,25933.412767698126
59217,34630.37818159006
59218,63186.788128941815
59219,37390.15640980517
59220,74702.04565649679
59221,32901.05542174753
59222,62670.78892714484
59223,48944.657502492744
59224,70827.62888789439
59225,36865.912401088535
59226,60189.25350258604
59227,66284.85977376439
59228,47637.96242684549
59229,25763.181541081045
59230,61821.17988800515
59231,70501.14165858229
59232,58329.329890045
59233,46713.4497029935
59234,48924.15175848711
59235,71444.14217719792
59236,34774.556602185796
59237,61962.29003525972
59238,45532.971676038724
59239,44853.786506440854
59240,49080.88653357543
59241,33475.06016996821
59242,58644.269265437484
59243,49550.45773112047
59244,48878.28429540633
59245,41521.83011974278
59246,45110.08749769372
59247,58303.98192812448
59248,36555.48094218383
59249,24843.7294564417
59250,38377.22189335158
59251,46753.08552246319
59252,39935.24244564456
59253,30888.092924106102
59254,50183.64515855466
59255,28269.59844714249
59256,61468.16601216167
59257,62482.30050159277
59258,34595.20027075789
59259,58072.36301223022
59260,33692.647695499385
59261,35667.62060216672
59262,40641.1075974079
59263,68182.19891475973
59264,34103.80975813548
59265,25188.023910826818
59266,36959.56677905684
59267,33797.90806105034
59268,57420.72163465839
59269,61863.569843912024
59270,71601.48915150727
59271,45290.73609576936
59272,49232.946201765364
59273,61823.87705762281
59274,44129.06448735871
59275,67030.18228072589
59276,54501.59917675468
59277,25108.19406007343
59278,47957.25207906157
59279,55385.4905011284
59280,62457.16983499188
59281,38437.97860584824
59282,37387.579519284685
59283,38361.90702442065
59284,49083.318735364264
59285,33111.22545357997
59286,60966.3693935079
59287,36847.47273890261
59288,47792.6622412803
59289,40056.20067618557
59290,35399.40069691374
59291,35303.23940668949
59292,35902.77972336021
59293,59187.41085341175
59294,37092.87877822644
59295,32888.21198382894
59296,51286.61659069074
59297,60401.70979710118
59298,58339.35073805949
59299,45330.12602564705
59300,37990.89361658453
59301,46793.58250488897
59302,36681.12456494853
59303,45965.13211740239
59304,40390.18227220683
59305,45072.46077368794
59306,47522.1418503187
59307,45799.390019019855
59308,48904.65146655748
59309,57545.15313135525
59310,49686.18986327952
59311,36929.650531244966
59312,33711.53325873411
59313,75647.61375893962
59314,58587.68404304374
59315,32911.21741524758
59316,69139.03133500024
59317,69589.3885982924
59318,35068.37681278583
59319,44962.8611387971
59320,50322.857309695
59321,37194.01086164688
59322,47326.50495617324
59323,59290.62685241702
59324,48037.03336801118
59325,46183.95346456803
59326,28481.34189248026
59327,36813.46951389115
59328,57142.05549607573
59329,39817.023139219345
59330,36982.93973786095
59331,48878.28429540633
59332,37962.62952121283
59333,36681.12456494853
59334,50279.74227496356
59335,37750.654377195344
59336,37773.8574686102
59337,24845.48070400693
59338,45594.871420707575
59339,45968.99031244405
59340,70200.7977581925
59341,26909.796221350876
59342,48957.09174582285
59343,49226.89000457306
59344,45054.27864522087
59345,29027.097898895627
59346,56903.3737840135
59347,60966.3693935079
59348,61635.87812520461
59349,36870.76480924505
59350,95109.99856524852
59351,38485.882638871466
59352,59014.718430465065
59353,36698.679607578066
59354,45068.29984333608
59355,39804.13261353019
59356,44404.298932786325
59357,20506.708496100786
59358,41701.769116731855
59359,37317.90234310215
59360,52235.94332085885
59361,46864.353444760134
59362,49374.97689923673
59363,49410.339884424066
59364,33371.28917621057
59365,40089.93840553598
59366,48249.562695096
59367,51040.0895528807
59368,58325.49802958743
59369,45368.10540223283
59370,40783.62539853617
59371,37158.430857237734
59372,45030.241644078524
59373,45389.575135601044
59374,57367.51607575661
59375,53322.44600159844
59376,36681.12456494853
59377,69029.95670264399
59378,33312.12683677068
59379,36534.00923272488
59380,83288.22085520856
59381,46559.860943546795
59382,69240.2466619777
59383,33803.557229154314
59384,37295.65200687161
59385,37145.99542791355
59386,62861.174102723606
59387,52464.837779093534
59388,65490.35210467764
59389,28200.37456623385
59390,132101.96867756057
59391,56941.87160454242
59392,45867.9124042852
59393,74498.05404753158
59394,45419.95743026388
59395,33442.44454631989
59396,50761.152729113135
59397,57216.365885627645
59398,44853.786506440854
59399,34894.133211851266
59400,50343.861696473934
59401,37041.766236722004
59402,45199.688908862154
59403,63299.49811294193
59404,49168.26540955157
59405,36790.19919730476
59406,51172.491165636035
59407,45093.68003344389
59408,48878.28429540633
59409,28828.83723616819
59410,27812.725744648604
59411,33719.011615880474
59412,39592.187727346536
59413,67678.27466590313
59414,57050.946236898664
59415,47746.89148536704
59416,58362.58605235083
59417,32920.868179191384
59418,36817.140007317765
59419,57689.748862854336
59420,36689.60091810368
59421,45007.46771329623
59422,37010.39658225023
59423,32765.701408339293
59424,46129.95149575027
59425,73647.2582427725
59426,45192.430981887854
59427,45988.4167732332
59428,37268.334943491114
59429,64790.25127501724
59430,58598.17797757262
59431,65134.87753532444
59432,56173.48238771423
59433,33861.83747334494
59434,49675.16388509062
59435,26328.84746288866
59436,88201.08305298923
59437,47870.76050770022
59438,49362.10155102298
59439,37090.04836669034
59440,45774.14886396035
59441,58388.86378740507
59442,68896.34600796318
59443,48352.76279414943
59444,30114.74813831506
59445,33771.38482644055
59446,36695.12222251227
59447,49011.29819266076
59448,25021.88326443519
59449,53100.7875608361
59450,61978.72453784075
59451,46793.0666056834
59452,60966.3693935079
59453,84549.13691952755
59454,37954.214426810475
59455,33429.599715434815
59456,46331.40310618676
59457,27901.19530066859
59458,24593.03946684696
59459,38427.4650084471
59460,59593.345259115005
59461,20081.62435635126
59462,48017.78250907317
59463,45285.07533713097
59464,62107.21264983308
59465,34113.58829423168
59466,58166.44659297449
59467,26380.520074643733
59468,38353.28194395047
59469,37047.2688381669
59470,49008.649507671114
59471,45053.679148107476
59472,36697.27875913902
59473,57168.425608661026
59474,49801.921004468386
59475,35270.425845643986
59476,29011.824110750476
59477,29168.015693446803
59478,35957.24787349477
59479,25083.50877704696
59480,44853.786506440854
59481,48106.9554518755
59482,61147.61773633477
59483,32765.701408339293
59484,61232.00087737646
59485,34701.789431756784
59486,72450.94517884078
59487,37116.09064936396
59488,25627.193463512405
59489,34421.90352833042
59490,60867.265408543084
59491,39343.18305224069
59492,44913.911808761615
59493,35127.746570718344
59494,45201.16740424305
59495,71144.82884028247
