id,income
58565,72604.69778698478
58566,53597.69217269353
58567,63546.34973025672
58568,25762.403391866847
58569,38122.284628322595
58570,64163.55029284674
58571,38919.79396567742
58572,46423.188447455716
58573,26121.188737198634
58574,25423.322504859916
58575,28196.509795485457
58576,46302.33124797291
58577,38528.541356751884
58578,46563.12836264633
58579,46307.04261946077
58580,71656.37768638134
58581,46922.25447075861
58582,25493.83183746061
58583,62887.08733758923
58584,32002.68620032849
58585,33936.57047578717
58586,60345.732070206686
58587,47712.5969463238
58588,64206.854555964164
58589,38209.39042944285
58590,48135.37451283036
58591,48041.332062753274
58592,40173.55102273004
58593,59412.15563923942
58594,48241.8772694974
58595,34250.531038633504
58596,37876.594663584525
58597,25704.78107384718
58598,38141.985765372796
58599,37864.93300398531
58600,77196.72614688259
58601,38754.18325435606
58602,50299.60358289369
58603,71471.91143453917
58604,51858.894689413864
58605,49982.51245688222
58606,47183.84669858652
58607,34655.731392759735
58608,50431.37603475159
58609,38187.11285418553
58610,71671.21979859853
58611,38468.25103755909
58612,58171.37884813711
58613,44643.036416512274
58614,39209.29649754576
58615,49945.30116125199
58616,53335.330063942325
58617,60860.99306363209
58618,35644.03983355203
58619,38898.87264545617
58620,25752.33195857661
58621,53416.76089215142
58622,38198.84857114902
58623,39445.74087160714
58624,76310.19715512484
58625,22466.67377041416
58626,26909.283569325155
58627,47469.7693889419
58628,47984.27873711008
58629,34596.14022311942
58630,35547.843897684485
58631,82090.03452976704
58632,50588.34324556784
58633,49783.52178921928
58634,25295.937007898123
58635,37469.280396696755
58636,50790.34742184624
58637,34336.77743021489
58638,51192.78069310653
58639,59576.11124258866
58640,52594.08381497022
58641,53451.938108398856
58642,50938.02643840725
58643,75973.92162658913
58644,25740.352253715595
58645,25248.86630915219
58646,58858.12836569553
58647,71045.73078373139
58648,48289.83749656686
58649,47527.86565676346
58650,57361.47710622575
58651,38023.60225125952
58652,71274.72337222513
58653,26005.177941705115
58654,38240.010081117805
58655,46406.22603349321
58656,21735.507259759383
58657,47341.49543496377
58658,43947.70238438428
58659,58376.236786529655
58660,44590.55667054554
58661,47305.58735712988
58662,53158.99762360228
58663,48182.04362685546
58664,83688.74204573258
58665,63613.64141196321
58666,34589.09333790706
58667,34540.06136004671
58668,48751.74069897072
58669,25102.565488725635
58670,46426.38993668955
58671,48645.26467654308
58672,58732.231147954335
58673,47710.81344805636
58674,62751.02024397678
58675,91966.37902281623
58676,50325.57727927377
58677,71716.9736783658
58678,38339.8947307285
58679,46669.71316532396
58680,27763.513889067734
58681,82319.02711826078
58682,26042.66873165632
58683,50161.783969448385
58684,33905.29602504382
58685,35498.2134862433
58686,21244.004247751585
58687,59892.807221456686
58688,38166.59463318637
58689,38008.81062241722
58690,51134.47239511044
58691,38221.32492198724
58692,73879.88511914681
58693,46270.52672179322
58694,37744.38954815103
58695,46751.3051425428
58696,35632.87548108943
58697,38196.19051171468
58698,59269.94397217882
58699,32849.908969223274
58700,59671.741152915514
58701,71824.06093440871
58702,46303.4279782638
58703,45010.77671261334
58704,25723.707885014894
58705,37765.51684054182
58706,50682.63179157111
58707,59410.727706454294
58708,50350.804568429725
58709,38137.92185369428
58710,34438.816951708046
58711,38487.77357623916
58712,59559.14882862616
58713,58816.90616593041
58714,24888.839072798146
58715,57456.688239639916
58716,74991.72285316477
58717,50284.280101170545
58718,62869.347020713685
58719,61727.43822591855
58720,50587.85430355565
58721,85724.30706196865
58722,85072.21789793303
58723,46386.46689094359
58724,47498.33288245375
58725,33857.589235774285
58726,38232.07140619286
58727,37469.280396696755
58728,37726.47730001641
58729,62843.469701685666
58730,51222.261850785224
58731,58664.59782389214
58732,62044.97546107593
58733,62541.32670297865
58734,48608.90580322425
58735,50740.55062085633
58736,46126.56253489978
58737,24888.839072798146
58738,50219.03211657182
58739,47538.41136807567
58740,60335.466275923136
58741,53777.69355836048
58742,46467.577732270845
58743,60715.243355257735
58744,26167.168995046977
58745,46237.66204474088
58746,25707.540584206887
58747,47612.789321404656
58748,73591.06084194648
58749,63854.3590001576
58750,47134.15212643077
58751,50370.845721536185
58752,38900.90813513167
58753,74626.19522735733
58754,40740.905989713756
58755,26034.067052984996
58756,46308.692153208845
58757,47778.73590417474
58758,49064.3776548665
58759,47294.583758848734
58760,27783.008881917798
58761,72203.19920488415
58762,33796.00442891219
58763,34021.280832125674
58764,47229.61833699052
58765,50647.04764388998
58766,62810.82821429073
58767,38439.95453570076
58768,25667.937712931576
58769,47039.53952170487
58770,47067.50574182124
58771,46419.164175752885
58772,50079.8190455185
58773,62617.7489779024
58774,37660.10755377487
58775,37679.49316973201
58776,46442.27116316352
58777,46697.093328528426
58778,47344.124771307834
58779,58885.109205404624
58780,39095.40038522668
58781,46607.84745400201
58782,58376.236786529655
58783,29276.44059644062
58784,58376.236786529655
58785,50529.126246823755
58786,59343.80114964054
58787,31069.166418479937
58788,45926.85672262695
58789,48770.57881130431
58790,59648.41783371708
58791,60105.73344173235
58792,51785.75841454556
58793,58886.087806210155
58794,27155.29018841241
58795,34898.75377007473
58796,21380.699707407774
58797,37278.66957140644
58798,59075.64723042656
58799,42123.46687241281
58800,46619.03365199773
58801,33571.34850015712
58802,25602.85068553209
58803,85922.5851174985
58804,50202.59977804565
58805,59973.681998581
58806,46987.32023142679
58807,48346.429348558755
58808,46088.39710348415
58809,88936.01347839084
58810,61731.92804213502
58811,23677.14511350448
58812,50049.721720595364
58813,35421.504527646284
58814,62274.16868306929
58815,34726.912951352366
58816,53870.353049306446
58817,46071.43468952166
58818,37503.309961580846
58819,71488.54150149331
58820,43533.056175071
58821,37980.78014599526
58822,76003.8135529272
58823,48056.27514172024
58824,60421.26351827018
58825,75777.94561963709
58826,34004.443178395275
58827,37461.863642201424
58828,44573.28279070476
58829,48752.34421629463
58830,51944.124761570434
58831,61422.894062755746
58832,39778.72851878713
58833,46594.93288882601
58834,37469.280396696755
58835,49903.6372319566
58836,37458.22057829357
58837,36415.88474161834
58838,58554.34213313589
58839,21372.561490414737
58840,46286.721041733195
58841,60303.59107301861
58842,25245.62224748186
58843,47073.01222646359
58844,62484.078555855216
58845,48023.370955939725
58846,25394.076688681154
58847,48056.03712313404
58848,60165.771459573305
58849,34415.04422072663
58850,25974.048056989846
58851,51477.60789422683
58852,34055.606981379984
58853,25535.266067400258
58854,40273.337048837464
58855,52241.83116250785
58856,39049.541287478074
58857,25368.451327587805
58858,50271.509584768304
58859,25285.441514258826
58860,38302.77531439232
58861,8723.454667772972
58862,72375.69005347858
58863,40738.683974494445
58864,42911.51619554693
58865,58005.05356759119
58866,25434.059521592757
58867,39453.67080013461
58868,37666.46845901081
58869,73093.62422444134
58870,74431.85267099526
58871,59872.95348693239
58872,29946.55384852266
58873,50111.66966521439
58874,35543.22912329763
58875,29138.612868471377
58876,71696.66341954228
58877,50329.81788276439
58878,34133.2284626649
58879,39490.52164446814
58880,61781.67940808753
58881,47430.24520801756
58882,63098.96606199581
58883,26250.867906443185
58884,46151.789824055726
58885,62274.16868306929
58886,75488.60675924568
58887,46151.789824055726
58888,26282.78602021637
58889,38252.21427277333
58890,50645.06434625744
58891,49010.68178094349
58892,37886.18392128684
58893,58930.27163257978
58894,39157.57066140174
58895,62584.819419186926
58896,62917.92312498877
58897,37965.64733688765
58898,47169.534661805665
58899,48060.5914702732
58900,45843.27508797157
58901,35467.00985529508
58902,37787.34923557729
58903,63013.22636016974
58904,38494.66262234309
58905,26198.655475964868
58906,37850.71110668618
58907,37113.286035272075
58908,46584.33138009945
58909,75256.65004992177
58910,34633.24550366239
58911,85619.25574822363
58912,70956.67811042827
58913,21831.8188484494
58914,46151.789824055726
58915,37882.73923703267
58916,24990.61355657314
58917,50476.11870319095
58918,76087.56547186704
58919,34028.503993852944
58920,34483.3432883596
58921,28789.346163474795
58922,49448.015218931614
58923,46078.59070791208
58924,65574.52239384223
58925,29829.100066144245
58926,46241.05882914664
58927,71064.81349943919
58928,56485.82906482997
58929,62274.16868306929
58930,50605.0560574444
58931,52845.12412433029
58932,60060.46313955612
58933,63008.05812466554
58934,50755.78220178439
58935,13326.14258664948
58936,71465.55052930323
58937,62905.36620263536
58938,59113.885462110564
58939,39526.01549568467
58940,34780.49297645641
58941,24888.839072798146
58942,73990.82990797027
58943,47213.00514919784
58944,19284.965706401003
58945,64068.54020544495
58946,49039.64080117119
58947,13058.189453585626
58948,33569.74666459033
58949,88689.45267543595
58950,26950.19642959084
58951,46423.40477924351
58952,38477.700208380586
58953,25848.38162763926
58954,47141.17562596212
58955,34832.71600844345
58956,49202.988847630055
58957,59749.97598570427
58958,37525.18117972837
58959,49845.32893396051
58960,57615.55459371131
58961,38706.0181554099
58962,60699.0230469061
58963,25448.344297351177
58964,38619.230349880185
58965,12599.40916344366
58966,63276.01125772939
58967,58892.683011637804
58968,38324.75301065599
58969,98502.59466214987
58970,46174.052992381505
58971,62274.16868306929
58972,47063.51957454005
58973,38829.51884797777
58974,36111.5663683934
58975,43329.4386038599
58976,48459.23124515002
58977,20714.50941563164
58978,74609.4152033618
58979,46796.49633635136
58980,59340.75774885899
58981,51843.71332891743
58982,50242.11062858601
58983,64467.090763158616
58984,70956.67811042827
58985,53295.52633996772
58986,58732.8715400912
58987,37658.4530310815
58988,35479.620070938254
58989,37227.78232951894
58990,37857.29561608892
58991,47204.06529022932
58992,58681.56023785464
58993,51509.26225902377
58994,49865.47180054098
58995,66710.68805496092
58996,48442.17005936709
58997,34188.22378918394
58998,15876.144683666864
58999,63510.19407917936
59000,47379.48660782333
59001,41008.488069972176
59002,37729.03663596793
59003,60444.48065597976
59004,47033.733636631674
59005,49176.40026374383
59006,34166.54749009124
59007,25572.636385661386
59008,38860.961650249985
59009,38714.22180263852
59010,35836.33963656961
59011,47188.038596146784
59012,25657.23642529935
59013,62570.689938774645
59014,63040.65776399972
59015,84984.2043388867
59016,50264.07298585735
59017,49050.07268575812
59018,38801.890043625586
59019,61349.71533412888
59020,39985.92711825788
59021,47044.43685883224
59022,26083.023305783012
59023,34480.95794889613
59024,57285.146243394505
59025,26257.632129945894
59026,53480.36994451079
59027,73564.6492571625
59028,37853.0550125983
59029,37389.985413035334
59030,38003.812768303265
59031,50813.03034890782
59032,38798.103790508954
59033,62498.390592636075
59034,59081.54001709535
59035,46831.473585131476
59036,61240.54811265888
59037,60753.39794327416
59038,46749.71491623382
59039,47601.13602141247
59040,29799.04142146978
59041,33876.2176011081
59042,46115.961026173216
59043,37912.639793254835
59044,26062.258696585497
59045,32005.56327727803
59046,37851.15104264078
59047,39443.81139701891
59048,50049.721720595364
59049,25370.677644420382
59050,40260.13647992906
59051,50981.59433766015
59052,37905.00240535845
59053,39081.48266078766
59054,49976.78764216988
59055,34392.74223680826
59056,46867.7753871295
59057,59037.77093106712
59058,46750.636786557865
59059,48060.06139483687
59060,25072.598557391884
59061,25806.25508705399
59062,62084.03873858234
59063,49137.259493525366
59064,38273.54544033194
59065,50419.5748816165
59066,38572.053636046985
59067,59622.75788098553
59068,74899.16717566209
59069,50973.73721280234
59070,53650.983353577074
59071,73024.32569573206
59072,25562.45893728389
59073,49941.80266337223
59074,63111.26381211862
59075,58445.451899710744
59076,51871.21721357433
59077,57250.2664476762
59078,38174.97894556121
59079,50558.59413947033
59080,77748.77981608755
59081,38736.52847143336
59082,62274.16868306929
59083,49313.117653084744
59084,50307.68193254333
59085,25270.493386954375
59086,37862.736977177665
59087,38161.85575878559
59088,60664.886188806566
59089,59495.53977626679
59090,37388.13870054384
59091,37634.62582840948
59092,48643.647298173935
59093,39316.737858328255
59094,38238.212126247556
59095,39182.484206909154
59096,62254.59960557695
59097,36794.165079800194
59098,54521.43810145916
59099,46807.262400074236
59100,72428.29224530712
59101,71929.89661152664
59102,37469.280396696755
59103,46929.28950020463
59104,34325.11577061567
59105,33571.34850015712
59106,40994.28204827858
59107,49045.959633175386
59108,39949.18531801411
59109,51352.86347487762
59110,36263.07156583118
59111,50965.90840635811
59112,50510.043531115945
59113,74906.54185692569
59114,58376.236786529655
59115,25191.335455129378
59116,58719.72566927026
59117,37693.18426100174
59118,62989.555714962684
59119,72038.03200053758
59120,34381.75811724044
59121,59631.685887335596
59122,38101.34664858764
59123,64089.67275087975
59124,47003.21092923438
59125,35015.804064151176
59126,49862.29134792302
59127,59153.539406361175
59128,46787.21077867724
59129,62310.593726793195
59130,39787.410596460046
59131,41137.95369454095
59132,49262.23041119725
59133,58834.22196351713
59134,63414.89102204735
59135,51804.67745783794
59136,46507.818777118606
59137,40202.17972226479
59138,62274.16868306929
59139,71160.22707797826
59140,25927.256852564882
59141,38317.35238889133
59142,47643.44313849886
59143,51932.2624572136
59144,46928.036594627854
59145,33965.724624785216
59146,72944.46099665863
59147,43552.61453707859
