id,income
57982,40371.95043589585
57983,51185.245251723
57984,50351.60303528769
57985,35067.2346035178
57986,34356.14258247397
57987,34054.113438619264
57988,34394.93130769838
57989,34533.681983260205
57990,34269.251156443235
57991,76784.8787011964
57992,37659.283363356415
57993,53834.75699357008
57994,71834.1458323955
57995,38364.30570429952
57996,63142.6953342412
57997,52216.39122444869
57998,51891.35524627908
57999,34182.13320486126
58000,37650.616298787136
58001,47067.738949578335
58002,64421.709149072034
58003,51252.523340442
58004,54024.013698167604
58005,25802.333293019325
58006,59944.972559633425
58007,39285.9491889812
58008,39686.037321655735
58009,36671.42248746409
58010,37612.687057465846
58011,47008.28228475363
58012,46222.4368317998
58013,47112.002671528746
58014,51891.35524627908
58015,55033.57352104444
58016,46783.087571124765
58017,47113.182364277476
58018,59994.2544517815
58019,46727.699611611744
58020,56597.00028289133
58021,50655.74177569387
58022,34040.93227792016
58023,49417.64461623554
58024,46893.66035582497
58025,41042.84820161044
58026,34015.46703053465
58027,46684.06891379414
58028,56590.92555104859
58029,49987.80601834993
58030,38979.80846484474
58031,69402.59680292028
58032,46870.85665583591
58033,25743.424338525037
58034,21686.041291693713
58035,37634.36555271975
58036,64832.84205037279
58037,34220.54816292612
58038,35124.64939219311
58039,37537.03035492027
58040,70164.56659060382
58041,25714.996366737814
58042,34549.96755235489
58043,37861.23722242363
58044,84115.56079636514
58045,22374.263940333658
58046,34385.21336155008
58047,51797.01828017121
58048,37583.361909072824
58049,25097.78219726762
58050,48090.273549507285
58051,60729.476440919796
58052,50043.17893087586
58053,46441.50591698049
58054,38152.448365540404
58055,71306.95800812941
58056,34964.22615418944
58057,27859.235363730204
58058,37509.77649953642
58059,25593.866491972287
58060,27556.671750893725
58061,34589.24625805736
58062,47679.802995734135
58063,59067.311896097555
58064,48206.989431976006
58065,37790.1018691989
58066,21367.89424517201
58067,72279.1679198033
58068,50854.36404786125
58069,38615.95726981026
58070,76952.063051865
58071,25114.690711628216
58072,25506.849588552872
58073,43423.53735952181
58074,62051.8227300146
58075,48483.728147077156
58076,46861.99397147421
58077,48090.273549507285
58078,49644.18618529898
58079,37672.33554988038
58080,57578.08283009369
58081,37487.97341522934
58082,47777.76113879953
58083,35515.23607392284
58084,34429.234827008186
58085,25198.621462187875
58086,48561.94238602002
58087,37459.94087826309
58088,51024.31772469454
58089,42709.01913951544
58090,47673.068707697654
58091,61391.93598007643
58092,26082.82259564652
58093,50063.94377307307
58094,59301.95461292615
58095,25367.57246316828
58096,51497.303203519354
58097,25321.187231211006
58098,48415.309527676895
58099,50469.451477124516
58100,50173.997436718346
58101,39432.534689215965
58102,25101.13651793025
58103,46418.964831172154
58104,35735.26034184459
58105,50096.959872166655
58106,26722.921806990915
58107,49599.77221739467
58108,39303.8588653763
58109,35884.955624883936
58110,25944.987758914234
58111,65604.36920077517
58112,47501.19420557474
58113,35353.789425839444
58114,73150.9813550932
58115,61520.14891309952
58116,34000.39569467428
58117,51303.81250066913
58118,37410.97958441206
58119,46781.90007186301
58120,40024.03605123394
58121,66916.73695682018
58122,27155.683418862776
58123,57760.924332367125
58124,38076.635634698745
58125,38343.73018860469
58126,26838.19196012382
58127,26783.887383681955
58128,21625.6156008998
58129,58429.831240642874
58130,38198.58394164612
58131,76730.7347900435
58132,59616.60816999715
58133,47091.6342490462
58134,52216.39122444869
58135,52216.39122444869
58136,60273.856955223586
58137,50680.65958633054
58138,34344.95352712077
58139,49939.35471988975
58140,41135.8993627527
58141,49951.81362520809
58142,47149.48321169473
58143,60897.9503517493
58144,37423.536206634846
58145,38621.05409471321
58146,71366.38321107201
58147,24633.02708935436
58148,37603.46356427377
58149,38319.60534522803
58150,47196.005896781135
58151,49968.01020212192
58152,51136.514070342644
58153,62661.041811499956
58154,34274.329104216915
58155,63295.81899236987
58156,38323.562335620634
58157,25627.545233824218
58158,47523.81102198403
58159,50305.14170087141
58160,47774.798907162025
58161,19886.417709104615
58162,50817.096628195824
58163,27288.213488546957
58164,50400.35527348986
58165,64351.00332575091
58166,51198.8085969343
58167,45905.70679050908
58168,37940.854623550724
58169,59369.95947112205
58170,60620.62745230024
58171,27004.52749310782
58172,25618.28757501129
58173,27388.14429162108
58174,25727.051301489766
58175,45165.349720505714
58176,37350.859258944576
58177,72831.09742540543
58178,37809.93229349725
58179,63854.26872208142
58180,86573.0863454866
58181,31876.040835404332
58182,50638.157857609345
58183,49955.80338386572
58184,25153.53579856716
58185,49702.63551884143
58186,38280.61935400275
58187,52411.48904824657
58188,34753.986161675275
58189,38026.227789041586
58190,52008.63744262591
58191,47220.81044464218
58192,25448.500381978683
58193,28580.04623374156
58194,59809.721202431305
58195,83990.67023809362
58196,46088.437401844625
58197,40350.43509997948
58198,58905.34612695923
58199,38394.72216187648
58200,25945.486115126965
58201,50601.30177636811
58202,22313.347174471757
58203,47669.680135163
58204,61062.46715054719
58205,46454.50935516857
58206,49687.68483245943
58207,24972.94396597793
58208,34960.81478725704
58209,30337.03345362514
58210,50052.882931866654
58211,38027.7554881461
58212,73698.23723556138
58213,62698.95248054002
58214,79048.69418942978
58215,50614.0823110357
58216,38204.11701972536
58217,60914.10501520731
58218,48750.490171528334
58219,50261.41742236864
58220,72866.46385492382
58221,46807.75596478247
58222,37616.649239069004
58223,33923.195622661915
58224,37533.58987028012
58225,25148.614530966417
58226,49960.11956208697
58227,38431.73549309303
58228,59957.70832951438
58229,66229.85251044907
58230,73110.17690453609
58231,47210.84332038752
58232,46991.566586784866
58233,50573.78684679796
58234,46519.618367481205
58235,35884.955624883936
58236,58852.46197713942
58237,59437.63646338852
58238,25361.599517383314
58239,59360.09617107837
58240,37726.47245989456
58241,53303.25915583953
58242,62116.462013068805
58243,20472.578057068862
58244,37989.11648836279
58245,39393.14768682435
58246,61119.397426237905
58247,76060.73875710026
58248,48415.309527676895
58249,48415.309527676895
58250,58913.407771576974
58251,25407.461502945265
58252,36739.30358635951
58253,40952.497053913045
58254,60620.62745230024
58255,60961.88516930767
58256,50732.56055703617
58257,64891.13764861871
58258,54109.17307641065
58259,59180.54648385551
58260,59662.98298423761
58261,38777.61843597816
58262,62782.28569553399
58263,51574.35560010118
58264,35303.69424403865
58265,39267.43488923977
58266,24956.421540771156
58267,27155.683418862776
58268,39459.97394497658
58269,56020.71283438834
58270,25028.481644053256
58271,68933.86139615858
58272,47779.17705132545
58273,28950.17954590702
58274,59784.1439128059
58275,34434.13532976673
58276,25551.642319578306
58277,48415.309527676895
58278,34881.834226756895
58279,48821.578193914174
58280,35711.49797606731
58281,46574.334709259594
58282,65449.98259903883
58283,47698.0620268514
58284,66854.43308538181
58285,47707.65013232363
58286,58819.17203184077
58287,26358.840092097103
58288,49967.041176152714
58289,36763.120030607024
58290,37668.62754234516
58291,25977.76654552556
58292,52063.32723089765
58293,72006.79938795886
58294,35884.955624883936
58295,62718.88672904936
58296,37772.83426358226
58297,41256.51842781984
58298,43129.5651163131
58299,63083.1851205574
58300,37638.51852115919
58301,50045.94757650215
58302,65753.59108360266
58303,25961.977175257412
58304,35884.955624883936
58305,36252.64753245164
58306,49807.757532464864
58307,37247.035047958474
58308,71262.37979518849
58309,33589.96749936916
58310,27501.41650580692
58311,47968.24890189875
58312,21227.286599436542
58313,46502.13022800411
58314,41533.622329745944
58315,46660.46366341676
58316,33962.35811504587
58317,92835.00336238684
58318,52807.671588732526
58319,50044.389018521564
58320,42738.52988353421
58321,38814.78063384864
58322,47261.59259471753
58323,38900.86990971606
58324,61537.70517230092
58325,71743.01969427106
58326,47539.966069213464
58327,49786.73312974018
58328,47293.9026891764
58329,48153.241397830774
58330,58357.154292952604
58331,36137.169053782345
58332,38487.80056702552
58333,59480.86260558448
58334,46348.68707235891
58335,60890.276269720845
58336,76952.063051865
58337,81222.67158701894
58338,45851.71820079631
58339,40018.44931988088
58340,55539.32002060459
58341,25769.005721292786
58342,25558.761694045927
58343,59810.17412570313
58344,46587.89805447089
58345,46561.875803941264
58346,34648.303912188865
58347,47586.68696415721
58348,51011.925017159316
58349,50188.5328262564
58350,35884.955624883936
58351,47285.59675229751
58352,12877.366134748834
58353,63330.47752954062
58354,17315.59103286791
58355,40474.151085934056
58356,26072.19498785286
58357,36222.278950738204
58358,41827.02907482466
58359,25671.93008402078
58360,63322.1781492127
58361,36825.04079003913
58362,49792.339637133424
58363,37157.74622651042
58364,59118.25195726385
58365,63813.09008863191
58366,38714.028058332085
58367,46606.30325550934
58368,38254.445270413155
58369,25583.137813147012
58370,73150.9813550932
58371,26570.632454316496
58372,70928.21725399686
58373,61786.53417960673
58374,82852.35378150787
58375,33944.168113281106
58376,25194.399786549984
58377,71811.98863442612
58378,25234.533515166462
58379,71360.72007229095
58380,50237.99090494432
58381,42133.90693222916
58382,46538.06243319756
58383,37527.21896698209
58384,74144.25607841293
58385,78790.37182870271
58386,26044.659001460892
58387,52091.94208626465
58388,73490.81253686242
58389,34105.71858557549
58390,46548.02955745223
58391,46081.68882813053
58392,51946.12839794974
58393,59919.77486607657
58394,46823.57901340935
58395,34986.5112794761
58396,86856.5199663983
58397,46097.47010820042
58398,46326.916774644764
58399,46364.313162464845
58400,33915.30498262697
58401,25500.69429604441
58402,50514.54084875277
58403,38233.70447171743
58404,51380.71163293951
58405,57058.011908428234
58406,38832.756508026854
58407,48269.85027244578
58408,12999.412520693939
58409,46576.685039684395
58410,24927.51049125041
58411,47332.85753313839
58412,47363.39871275399
58413,47844.6429356345
58414,63526.2237936773
58415,25077.225003492375
58416,25471.494712496027
58417,34577.46385438527
58418,59431.504433839065
58419,51891.35524627908
58420,25973.775381051288
58421,37755.27356569538
58422,26185.859928401995
58423,53983.37393558162
58424,25300.862353956443
58425,26948.522918245635
58426,52443.36424605487
58427,46909.10549516319
58428,69693.79722309584
58429,39261.81005992693
58430,46644.852113361354
58431,60018.71921131567
58432,33670.07219627779
58433,97891.08568487692
58434,49984.740732120816
58435,51891.35524627908
58436,62826.62045716681
58437,60613.32059546375
58438,47774.54258825896
58439,37676.08859985854
58440,26679.02493058599
58441,46657.97939688651
58442,71807.90982613737
58443,33957.07895928256
58444,52216.39122444869
58445,26533.62950552105
58446,50265.636588591195
58447,49482.78309645553
58448,37919.97651857788
58449,28737.16687303386
58450,49677.71770820477
58451,46387.4511294846
58452,38122.82792887672
58453,45982.44626096635
58454,47149.00171706768
58455,38136.91236032037
58456,70212.81669756651
58457,51776.41944961378
58458,25718.23568212058
58459,27155.683418862776
58460,38178.584982132124
58461,25439.52778437662
58462,37486.86897533637
58463,59680.70533460346
58464,46823.166734922954
58465,26008.943472881674
58466,37596.16755381083
58467,52040.146019595646
58468,59969.19519050596
58469,47886.365166747506
58470,39361.001343486125
58471,38032.32526708832
58472,34555.90036441124
58473,59490.91467692086
58474,34068.90374182112
58475,37734.03679526641
58476,35827.529333024286
58477,37595.884396871785
58478,38659.1105151526
58479,72968.14686302589
58480,35884.955624883936
58481,47794.667623604575
58482,47571.6134486043
58483,34104.40046950558
58484,61056.23467953047
58485,25645.97403127425
58486,51411.648229455815
58487,34747.70193312767
58488,72184.33878874511
58489,32502.939163680287
58490,48415.309527676895
58491,70850.13147979057
58492,50109.62642590696
58493,47384.16355495121
58494,25187.486315559618
58495,59130.710862582186
58496,61253.944165111265
58497,62952.49120376809
58498,36908.5989299171
58499,47256.5259732214
58500,47786.17776955194
58501,25120.623523684564
58502,37431.90834129685
58503,48766.71683345624
58504,52402.065004480144
58505,34413.932041128064
58506,59457.93522166645
58507,53093.30666613612
58508,76278.79796716574
58509,25446.409065728818
58510,64044.20278228698
58511,34142.264707842594
58512,26105.915285942694
58513,50247.11934531285
58514,58855.5105056859
58515,38618.08094685315
58516,26080.4783542511
58517,50455.88016954562
58518,58853.43402146618
58519,26011.26913520776
58520,75304.05981524297
58521,34219.25036028879
58522,46360.35301041724
58523,60244.67844867998
58524,47544.57196092474
58525,50966.275750006826
58526,46301.343232149244
58527,75493.96912916671
58528,52321.8327277339
58529,47137.60837602
58530,22939.35220095921
58531,34613.211328875565
58532,34357.06557933649
58533,37870.81090756298
58534,37712.623051750525
58535,60639.21045042717
58536,71640.29992317792
58537,38904.9247170833
58538,34658.125682548154
58539,151814.73933131754
58540,73112.11495647448
58541,60945.66343046985
58542,37284.411763913464
58543,37224.60901838547
58544,50524.78181921251
58545,97274.97803376566
58546,39545.45780434097
58547,39031.7732348096
58548,50615.002577695224
58549,46775.10950017531
58550,54154.42891463288
58551,51891.35524627908
58552,52216.39122444869
58553,32015.141193986216
58554,76915.49994103803
58555,26049.76715264141
58556,61039.92431086091
58557,37503.547046877255
58558,50145.73445693239
58559,60573.3562366017
58560,46550.3513165218
58561,46765.37125747403
58562,60620.62745230024
58563,40018.69652038323
58564,35191.61600827915
58565,72439.17586096303
58566,53388.87419751422
58567,63341.83199496598
