id,income
59935,52324.18716901841
59936,56985.74378223508
59937,34431.267487887344
59938,34140.5269313022
59939,32740.137478631103
59940,44622.5029421208
59941,43616.716982346785
59942,146763.95766796297
59943,31220.47482169124
59944,96948.47322812924
59945,38572.06347540803
59946,23984.799803189082
59947,41106.25192339148
59948,27594.768261103418
59949,57092.69281694557
59950,129828.75467509388
59951,33831.24836843288
59952,82691.5013006576
59953,58172.071094439816
59954,25360.813459441328
59955,32061.09200461946
59956,31358.33628426555
59957,269926.2268170436
59958,91339.06560504965
59959,91498.81865281003
59960,40544.90563533556
59961,25958.09625310796
59962,34704.368146203706
59963,27402.874759944414
59964,40431.94978473778
59965,117662.68690758882
59966,59076.84737827449
59967,46656.081758234475
59968,45975.3018508635
59969,26633.13503554689
59970,147832.4237183144
59971,31773.22834056139
59972,28784.99224059687
59973,161799.71919653626
59974,41445.22704917094
59975,59476.22287404422
59976,41458.26290353093
59977,30102.699371452796
59978,99155.39094752047
59979,23549.654241842996
59980,46914.242334247814
59981,99991.4698344168
59982,29419.9429798134
59983,34003.22701033396
59984,24540.923186558895
59985,78858.01902374631
59986,30991.61738069045
59987,25588.453872257254
59988,28268.868303473057
59989,22837.963001441676
59990,42344.75954220895
59991,28776.38307807732
59992,286732.76995575824
59993,79068.23308882807
59994,20229.20840507339
59995,50555.87650379742
59996,34310.00314378475
59997,34167.17784558621
59998,25897.151793121244
59999,30547.578578227654
60000,31675.9927698321
60001,25635.02315665921
60002,43352.54564181301
60003,33831.24836843288
60004,30569.956669241743
60005,87793.1207355685
60006,41591.2020997818
60007,49931.70113836487
60008,43883.860791931256
60009,44149.240849014095
60010,26748.934333622798
60011,48136.418935755304
60012,26451.38478358167
60013,55136.73796512721
60014,33831.24836843288
60015,28757.660454178433
60016,115005.33401253456
60017,38328.34870784767
60018,28349.293365708796
60019,29681.27570567431
60020,96179.05750657117
60021,30238.980740245508
60022,107080.81605179148
60023,54297.544133937554
60024,56966.95419629418
60025,56575.52543729996
60026,106081.25742497218
60027,39015.10003744818
60028,34291.046448178684
60029,36682.967441569475
60030,49806.90661377046
60031,40743.95585581625
60032,36409.74441867188
60033,40936.432113518495
60034,27331.20951491326
60035,24764.096268625304
60036,96357.15661098267
60037,24995.068442195006
60038,28628.10297776583
60039,42727.688123022126
60040,24544.66318214741
60041,29057.859792615312
60042,42210.33931170776
60043,62597.22740928615
60044,47734.5914502981
60045,27089.284649569225
60046,71778.31649945921
60047,59002.95066926177
60048,31675.9927698321
60049,69866.89589106991
60050,46980.92910310129
60051,40398.666107414894
60052,26503.733824375253
60053,43000.66983819304
60054,32834.93825693596
60055,96517.76591145412
60056,40749.93864705255
60057,27844.034409290434
60058,19740.71227970063
60059,142617.75312994717
60060,47159.91443364389
60061,25128.339825301868
60062,27469.219914233203
60063,51754.68229035321
60064,31360.442701088366
60065,33684.94874257522
60066,28757.660454178433
60067,139100.1360596678
60068,31250.978453741474
60069,28259.912319933654
60070,21591.980425340058
60071,158541.8562176421
60072,113256.31294792333
60073,36948.90668203164
60074,33831.24836843288
60075,86573.22333808812
60076,26037.943556556304
60077,26708.87577566456
60078,27402.874759944414
60079,30437.669166591542
60080,26123.817775787105
60081,27776.58051164698
60082,69362.63889980073
60083,56804.86501509077
60084,29319.89239510426
60085,71029.87690799026
60086,28028.28483650972
60087,33261.411961894664
60088,30349.129710914935
60089,34213.42039475925
60090,27469.219914233203
60091,27707.83671586704
60092,47681.126676972104
60093,29417.885385243535
60094,23525.503243582232
60095,44158.67800029112
60096,28757.660454178433
60097,24258.610004321486
60098,25330.37051202148
60099,133000.89587896958
60100,28254.00209470193
60101,33831.24836843288
60102,37539.309013461345
60103,23253.510199956847
60104,50132.547710439285
60105,105267.11409055747
60106,65534.69426698669
60107,42713.40840349878
60108,43455.12661316963
60109,41149.25239067552
60110,29997.370511418594
60111,34330.07218812401
60112,53688.02779996275
60113,35664.42741089532
60114,42492.21811518783
60115,26000.22748884982
60116,167774.2185091399
60117,33021.24478332689
60118,26549.616625900642
60119,30990.943494745
60120,43205.355771808805
60121,45144.260559137176
60122,26651.017385841864
60123,221248.08894221525
60124,37258.4932446363
60125,119357.39019118328
60126,52308.064668266124
60127,80005.98850692833
60128,34010.773850398065
60129,23343.014285873593
60130,112452.28733597875
60131,26905.29858088702
60132,96937.45952266821
60133,78214.37639205433
60134,27469.219914233203
60135,40589.899378205264
60136,27864.01401660918
60137,24861.091293330654
60138,36426.459233104135
60139,34639.46145464573
60140,24125.439664372214
60141,73254.86916642773
60142,31275.95965518099
60143,27743.4246838229
60144,32656.706174786385
60145,39516.26561169477
60146,23365.372355828204
60147,25471.556769050818
60148,33831.24836843288
60149,53320.05611508662
60150,28425.1713787274
60151,41445.22704917094
60152,41445.22704917094
60153,33018.330004522955
60154,35325.501265449944
60155,25101.172819504765
60156,33970.36082335258
60157,83551.69343660864
60158,43247.40551525563
60159,26424.47109513259
60160,29850.21188086678
60161,105292.6197496929
60162,72282.92365406545
60163,24869.45398906192
60164,28361.58016811128
60165,63525.74513243852
60166,33175.638230020006
60167,92216.15479158612
60168,33539.794453492046
60169,24764.096268625304
60170,28875.215839726905
60171,31998.592340617146
60172,193742.652481347
60173,27473.695787263958
60174,88279.79993541207
60175,31195.417336253846
60176,35278.38016686601
60177,41600.06902921796
60178,24216.02526175626
60179,27469.219914233203
60180,215725.45702368283
60181,42852.28697738064
60182,45962.58499374484
60183,65812.88926271505
60184,28620.185449441724
60185,31278.55327583358
60186,39166.690767772496
60187,29306.009939521082
60188,24657.819060643127
60189,76241.16722064663
60190,34567.65472149245
60191,33413.39816401725
60192,32241.20365035748
60193,30400.32180894748
60194,49005.660896144764
60195,42441.935564201674
60196,42276.92996457642
60197,29530.9753275457
60198,95704.19830541413
60199,41496.636798683176
60200,27827.54904929198
60201,66813.73622849524
60202,30796.098335841532
60203,24190.62898829054
60204,43162.228709586474
60205,37776.369133702116
60206,44559.209754301286
60207,30670.876474157107
60208,46040.09262082011
60209,54432.17259013221
60210,52136.178115418035
60211,25346.973035831492
60212,24435.543782819157
60213,26511.234933788033
60214,40681.63385367584
60215,23666.39849096643
60216,61693.767830868914
60217,41764.72406588087
60218,66312.85241032022
60219,90779.32267448968
60220,55154.593025932685
60221,25832.71363007265
60222,30912.23731428213
60223,45352.47776591898
60224,24398.135644147955
60225,37008.972527957914
60226,27983.465355135362
60227,26531.6295436043
60228,41107.10831444217
60229,31847.917987311335
60230,35564.85690797389
60231,36459.784460335795
60232,25749.603056745644
60233,27469.219914233203
60234,76160.24712286978
60235,25135.25657143587
60236,52886.67734055423
60237,94166.13705573478
60238,24213.780421624902
60239,38703.57873707495
60240,34490.704420443544
60241,31690.69260133178
60242,57761.41653447764
60243,41445.22704917094
60244,43164.98979014994
60245,237222.33368250544
60246,42118.392782293675
60247,36347.43686587133
60248,41542.112076955855
60249,43964.9369411699
60250,44800.61869271471
60251,53314.29160205511
60252,28972.130047890645
60253,28818.649514554356
60254,36051.23674219076
60255,38257.61257672765
60256,26503.29512425901
60257,26977.860443853795
60258,35998.281446672154
60259,29662.859256392196
60260,31872.21741904743
60261,43694.71645093265
60262,26416.62927497351
60263,62298.01193185979
60264,30705.412131625566
60265,32911.85472011815
60266,23408.650836620498
60267,30649.5342459999
60268,27098.496058733224
60269,44673.032506206255
60270,46282.3787309081
60271,33308.0135285057
60272,31749.507319407814
60273,37010.722050185104
60274,33831.24836843288
60275,51946.13631379343
60276,97976.5391348209
60277,56261.5782935677
60278,44030.02050662905
60279,30358.958990547406
60280,140490.66922761034
60281,37504.341091655835
60282,24087.70053347591
60283,29319.182240736984
60284,27120.185945401863
60285,63139.95591882706
60286,33831.24836843288
60287,63961.02274041526
60288,41173.70390502329
60289,72067.90669997837
60290,30914.118048238255
60291,23971.29260883366
60292,29203.256848500132
60293,35189.775405333545
60294,23776.59340153399
60295,23633.420398859365
60296,88904.8192580459
60297,28457.526394997298
60298,55455.27658665796
60299,35001.496092178015
60300,61343.85771245785
60301,19820.10359899217
60302,31250.978453741474
60303,31675.9927698321
60304,31250.978453741474
60305,126988.42986531739
60306,144226.82406635862
60307,27292.29983608588
60308,19217.590810716774
60309,27081.60509092922
60310,35125.889028952435
60311,31499.852302378284
60312,22548.069910610506
60313,31250.978453741474
60314,28757.660454178433
60315,27436.914387605386
60316,64460.23815673011
60317,98923.59111949822
60318,33939.08101508658
60319,31675.9927698321
60320,30134.35394935365
60321,46824.29869387953
60322,37246.125102208556
60323,28714.08607866023
60324,25255.455739004712
60325,43063.12899643014
60326,32859.680494410575
60327,26001.887217984637
60328,32734.858084524796
60329,30426.028697788464
60330,26977.860443853795
60331,33090.36538100237
60332,76592.51731486684
60333,48337.85785717764
60334,29160.404138789345
60335,116473.6636338744
60336,40003.519017086306
60337,28656.589495404143
60338,24764.096268625304
60339,101118.26510759811
60340,26730.22615556022
60341,165896.81644985735
60342,33640.66948707586
60343,33339.88943233695
60344,120932.59426737728
60345,38248.72917096357
60346,48940.335705617435
60347,37123.81837826383
60348,23670.953408723002
60349,39376.06230930968
60350,42483.92355445174
60351,26537.838153923483
60352,24846.883376273003
60353,46914.33178221139
60354,38532.92338940497
60355,25382.976231815795
60356,35379.515225452924
60357,42645.04530835879
60358,27412.257252455107
60359,53380.58166654131
60360,96517.76591145412
60361,36008.03787670594
60362,91448.44196807589
60363,43671.15055715504
60364,53914.12255929629
60365,25826.354445425066
60366,29109.016379654717
60367,74270.40073563717
60368,27469.219914233203
60369,48148.555202193864
60370,43618.37753645179
60371,24249.236572154892
60372,27290.60495380025
60373,43554.33970135707
60374,31372.845234530538
60375,56405.38469486367
60376,28861.953223727112
60377,69971.95913613617
60378,44397.39660930237
60379,27469.219914233203
60380,35279.82960149882
60381,27795.04119035201
60382,135008.37633024048
60383,31250.978453741474
60384,28200.341425468774
60385,52874.80066431449
60386,29860.911361538965
60387,36084.921750418536
60388,49610.79358213762
60389,34518.067034941014
60390,37258.4932446363
60391,29755.044400759103
60392,78841.44507563459
60393,25535.88571112488
60394,29097.08014801326
60395,23956.87086892548
60396,29108.6855815287
60397,33973.18478970432
60398,26399.363477209055
60399,19925.604071996644
60400,109799.9837877751
60401,81838.98153871193
60402,54746.89952286099
60403,31982.812575620494
60404,28776.38307807732
60405,23197.845849493413
60406,28558.70023497628
60407,36009.895494033415
60408,27100.40087928176
60409,25360.813459441328
60410,24737.32432141406
60411,31400.2025120915
60412,54490.61180628738
60413,26647.9451443277
60414,28150.73029995422
60415,28086.44298124351
60416,28004.529746166125
60417,28805.049360424247
60418,45264.01917436415
60419,71612.6910919356
60420,24764.096268625304
60421,49944.978064742936
60422,48868.36476382681
60423,45554.66463048968
60424,27194.358611683332
60425,26481.90790736395
60426,27612.230534563725
60427,68057.77209883317
60428,27271.028488111246
60429,47849.882394309716
60430,29915.3119700931
60431,47411.08343490635
60432,68533.61519675812
60433,71918.17915740822
60434,38492.33200321125
60435,58530.39386657305
60436,37300.78991553896
60437,26339.972751701112
60438,27351.334879555383
60439,41017.73546127295
60440,28757.660454178433
60441,62799.890812117934
60442,47401.92411366705
60443,92005.4265000547
60444,38031.22452736074
60445,45041.207437748875
60446,30569.89701557951
60447,46362.53774370285
60448,59064.83750959021
60449,52625.65444437236
60450,35065.017715071954
60451,87809.08444971425
60452,36568.27190388363
60453,62807.27372611475
60454,56009.557226131685
60455,44854.10317597582
60456,35590.800517141564
60457,28697.040015317947
60458,45016.08161213723
60459,26803.37416606626
60460,29738.78730590138
60461,216238.87010056683
60462,18437.87377357587
60463,46411.532624048246
60464,37726.89519566056
60465,27569.68184341879
60466,29678.852383583835
60467,48157.6112864326
60468,32617.914550658777
60469,38844.07913950253
60470,23287.653218715303
60471,34915.91486766409
60472,25108.100684954767
60473,74959.22224539045
60474,126727.7162702451
60475,220041.05782536275
60476,26803.37416606626
60477,27348.95056617403
60478,55888.91760187602
60479,41689.22718683236
60480,44942.99622686142
60481,172900.5724303305
60482,137388.96662161566
60483,37441.5312533587
60484,31250.978453741474
60485,32652.84029591115
60486,35763.562798610445
60487,91606.76940318153
60488,48872.36227339775
60489,31278.230364883435
60490,51660.714516673936
60491,29346.73727600222
60492,32584.77252297176
60493,38143.87602465625
60494,43862.46671929398
60495,43146.38505296
60496,48006.657436893925
60497,77042.41255328442
60498,28745.08161533752
60499,47603.12599465673
60500,36419.22561558451
60501,33528.1582542131
60502,34294.58471552088
60503,31618.882528199487
60504,28224.807385818207
60505,54277.070479997
60506,30530.8953149014
60507,54010.67050931794
60508,29827.90273225049
60509,98995.87904428873
