id,income
59800,27657.132999999998
59801,20323.246
59802,32056.201
59803,59803.0
59804,22609.24
59805,19629.398
59806,37657.246
59807,22879.107000000004
59808,25611.47
59809,28048.43
59810,59776.617
59811,25271.57
59812,29344.867000000002
59813,42390.613
59814,21828.307
59815,27450.055
59816,53633.94
59817,23848.389
59818,24393.882999999998
59819,37638.22
59820,22689.275
59821,39722.117
59822,59822.0
59823,21837.889
59824,24971.843999999997
59825,25804.076
59826,59826.0
59827,26021.197
59828,21888.262000000002
59829,50642.437999999995
59830,30223.57
59831,59831.0
59832,25676.396
59833,27450.055
59834,59834.0
59835,20225.56
59836,32001.033
59837,25533.9
59838,24666.82
59839,27767.252
59840,36436.664
59841,22689.275
59842,25533.9
59843,23309.115
59844,28754.123
59845,22689.275
59846,31633.987999999998
59847,25721.604
59848,19438.602
59849,30741.371
59850,26009.81
59851,25881.662
59852,40334.734
59853,109526.32
59854,22689.275
59855,24336.213
59856,32260.08
59857,23925.406000000003
59858,19438.602
59859,23848.389
59860,28637.382999999998
59861,28661.612999999998
59862,24365.125
59863,23860.746
59864,35279.24
59865,21907.438
59866,33300.234
59867,26268.307
59868,59868.0
59869,21861.521
59870,25533.9
59871,25111.607000000004
59872,25069.237999999998
59873,28951.096
59874,25533.9
59875,46482.74
59876,24339.02
59877,50590.4
59878,24484.709
59879,62269.29
59880,30646.285
59881,38179.6
59882,67093.59
59883,28527.951
59884,24932.375
59885,25481.592
59886,25310.577999999998
59887,31135.791
59888,22325.352000000003
59889,20323.246
59890,59890.0
59891,20174.893
59892,28563.326
59893,33972.945
59894,34336.742
59895,28073.097999999998
59896,38095.53
59897,36972.85
59898,40899.406
59899,25533.9
59900,21069.19
59901,48908.844000000005
59902,30225.222999999998
59903,37868.504
59904,31932.308999999997
59905,25533.9
59906,36547.266
59907,59382.426
59908,21888.262000000002
59909,21888.262000000002
59910,43085.562000000005
59911,47187.312000000005
59912,24527.764
59913,43970.387
59914,22051.127
59915,29842.34
59916,25271.57
59917,35366.305
59918,22689.275
59919,24093.568
59920,22918.82
59921,19629.398
59922,29199.676
59923,31842.695
59924,30775.275
59925,22642.264
59926,20643.633
59927,19861.162
59928,28754.123
59929,41566.34
59930,25602.53
59931,35301.434
59932,27868.744
59933,27450.055
59934,23200.871
59935,45563.6
59936,35416.074
59937,23544.943
59938,30901.705
59939,25397.562
59940,27752.737999999998
59941,30355.824
59942,60487.066
59943,25212.61
59944,58036.695
59945,27450.055
59946,21224.861
59947,31455.146
59948,23925.406000000003
59949,37707.633
59950,59950.0
59951,25533.9
59952,59011.113
59953,55377.83
59954,19629.398
59955,26802.39
59956,24049.042999999998
59957,129123.23
59958,58453.155999999995
59959,50078.715
59960,30484.882999999998
59961,20912.652
59962,24837.371
59963,23848.389
59964,36687.68
59965,59965.0
59966,41271.29
59967,35860.676
59968,38620.363
59969,22837.002
59970,59970.0
59971,25980.77
59972,25996.44
59973,63064.312000000005
59974,27450.055
59975,40155.492
59976,32552.875
59977,22689.275
59978,57038.977
59979,20007.451
59980,41700.953
59981,46796.047
59982,27218.82
59983,27970.65
59984,22245.975
59985,59985.0
59986,24560.445
59987,21632.938
59988,23553.225
59989,19438.602
59990,30241.04
59991,21888.262000000002
59992,82534.14
59993,33885.098
59994,19130.48
59995,43975.72
59996,24237.218999999997
59997,27581.705
59998,23877.722999999998
59999,24126.229
60000,25676.396
60001,23925.406000000003
60002,44666.42
60003,25533.9
60004,23129.562
60005,60005.0
60006,28754.123
60007,44152.312000000005
60008,24707.56
60009,32349.346
60010,22609.24
60011,30011.389
60012,23747.645
60013,64485.047
60014,25533.9
60015,24336.213
60016,60016.0
60017,31284.506
60018,21530.646
60019,22689.275
60020,69236.1
60021,27450.055
60022,81078.22
60023,49405.835999999996
60024,39257.023
60025,36155.61
60026,64544.598
60027,25675.027000000002
60028,27450.055
60029,35284.664
60030,37486.453
60031,26773.4
60032,31978.525
60033,27804.281000000003
60034,24084.701
60035,20323.246
60036,89441.56
60037,20125.693
60038,42298.53
60039,42986.875
60040,20323.246
60041,22918.82
60042,37657.246
60043,39540.41
60044,30006.756
60045,23748.97
60046,54473.2
60047,39698.652
60048,25676.396
60049,36536.434
60050,31038.766
60051,31363.625
60052,25415.732000000004
60053,26594.137000000002
60054,23634.861
60055,35836.49
60056,31382.861
60057,20063.4
60058,19130.48
60059,68329.84
60060,26903.182
60061,24336.213
60062,21888.262000000002
60063,36243.58
60064,23109.967
60065,27550.271
60066,24336.213
60067,63803.155999999995
60068,22689.275
60069,24336.213
60070,19438.602
60071,86677.66
60072,62668.44
60073,27922.07
60074,25533.9
60075,39181.7
60076,19629.398
60077,22837.002
60078,23848.389
60079,24572.441000000003
60080,24925.906000000003
60081,20883.615
60082,41928.15
60083,44463.39
60084,24885.215
60085,60085.0
60086,23848.389
60087,25868.79
60088,24206.968999999997
60089,24336.213
60090,21888.262000000002
60091,23266.162
60092,33127.51
60093,21861.521
60094,20488.57
60095,27132.998
60096,24336.213
60097,21838.664
60098,23925.406000000003
60099,64183.97
60100,22689.275
60101,25533.9
60102,28351.807
60103,19438.602
60104,34630.992
60105,60105.0
60106,36492.88
60107,27656.8
60108,25300.041
60109,28617.045
60110,22837.002
60111,33317.754
60112,39944.74
60113,28754.123
60114,34634.875
60115,19958.75
60116,92468.984
60117,24232.998
60118,21675.86
60119,24401.422000000002
60120,29523.375
60121,38747.246
60122,22837.002
60123,116870.14
60124,27450.055
60125,40180.773
60126,33070.117
60127,33184.81
60128,27926.186
60129,20057.363
60130,60130.0
60131,21010.338
60132,60132.0
60133,40461.57
60134,21888.262000000002
60135,27681.607000000004
60136,23364.51
60137,23925.406000000003
60138,28839.781000000003
60139,27261.295
60140,22689.275
60141,42705.64
60142,25487.977000000003
60143,23485.281000000003
60144,29034.07
60145,25841.72
60146,19438.602
60147,23434.6
60148,25533.9
60149,33260.285
60150,21998.889
60151,27450.055
60152,28118.272999999997
60153,25837.625
60154,26105.838
60155,19438.602
60156,23605.91
60157,55014.062000000005
60158,38177.996
60159,22725.307
60160,22378.025
60161,60161.0
60162,41582.062000000005
60163,19629.398
60164,25533.9
60165,34837.9
60166,26402.428
60167,60167.0
60168,19629.398
60169,20323.246
60170,25533.9
60171,22689.275
60172,106693.99
60173,25533.9
60174,60174.0
60175,26009.81
60176,26119.207000000002
60177,28959.346
60178,24791.752
60179,21888.262000000002
60180,69543.445
60181,26319.215
60182,26574.752
60183,60183.0
60184,28452.629
60185,25604.732000000004
60186,33965.74
60187,22918.82
60188,21311.816000000003
60189,37651.47
60190,31095.775
60191,23672.521
60192,26198.68
60193,24696.004
60194,33184.81
60195,33068.687999999995
60196,32473.006
60197,22984.365
60198,45699.19
60199,28118.272999999997
60200,24484.709
60201,37893.57
60202,27565.26
60203,20323.246
60204,33127.348
60205,28677.115
60206,27850.037
60207,25533.9
60208,40832.445
60209,40468.977
60210,50245.35
60211,21256.846
60212,19438.602
60213,23925.406000000003
60214,33127.348
60215,20452.78
60216,55477.773
60217,27450.055
60218,60218.0
60219,43840.273
60220,38359.77
60221,23925.406000000003
60222,25533.9
60223,34526.91
60224,20602.16
60225,26758.705
60226,23925.406000000003
60227,21861.521
60228,31373.722999999998
60229,23863.201
60230,28754.123
60231,28288.443
60232,20323.246
60233,22378.025
60234,43524.734000000004
60235,19629.398
60236,34181.215
60237,38967.895
60238,19629.398
60239,26768.46
60240,29911.041
60241,26178.416
60242,44943.88
60243,27450.055
60244,36526.62
60245,105138.88
60246,29183.725
60247,23968.11
60248,31713.084
60249,26021.197
60250,32131.35
60251,43692.613
60252,24850.772999999997
60253,27307.584
60254,25533.9
60255,27535.017999999996
60256,24660.593999999997
60257,22609.24
60258,28612.375
60259,26300.047000000002
60260,24970.05
60261,27860.45
60262,21805.48
60263,46998.765999999996
60264,25316.836
60265,23925.406000000003
60266,20174.893
60267,25533.9
60268,21583.852000000003
60269,36355.93
60270,28975.926
60271,29470.933999999997
60272,25381.2
60273,27450.055
60274,25533.9
60275,34183.367
60276,56383.957
60277,30784.096
60278,35102.004
60279,25042.218999999997
60280,69759.77
60281,24416.229
60282,21128.695
60283,25533.9
60284,25676.396
60285,40361.746
60286,25533.9
60287,43754.047
60288,29966.732000000004
60289,65412.06
60290,26052.75
60291,19438.602
60292,24336.213
60293,27416.892999999996
60294,19438.602
60295,20323.246
60296,54775.937999999995
60297,25187.87
60298,35542.832
60299,24755.646
60300,37136.87
60301,19615.99
60302,22689.275
60303,25676.396
60304,22689.275
60305,60669.758
60306,73800.39
60307,22700.455
60308,19130.48
60309,25187.652000000002
60310,28754.123
60311,26247.115
60312,20323.246
60313,22689.275
60314,24336.213
60315,23181.6
60316,60316.0
60317,60317.0
60318,21249.271
60319,25676.396
60320,24484.709
60321,30425.533
60322,28347.746
60323,21451.701
60324,20942.008
60325,24985.752
60326,27336.951
60327,23925.406000000003
60328,25192.498
60329,27450.055
60330,22609.24
60331,30614.092
60332,48998.457
60333,38749.406
60334,25533.9
60335,60335.0
60336,28182.943
60337,20919.408
60338,20323.246
60339,68929.11
60340,22837.002
60341,60341.0
60342,23637.68
60343,25813.96
60344,85671.586
60345,31823.076
60346,27161.892999999996
60347,26338.472999999998
60348,24201.076
60349,30169.472999999998
60350,29248.252
60351,22837.002
60352,24162.292999999998
60353,33942.844
60354,36477.21
60355,22280.729
60356,29199.676
60357,32956.133
60358,23925.406000000003
60359,34621.598
60360,42754.312000000005
60361,25533.9
60362,59989.547
60363,30366.38
60364,38398.53
60365,24336.213
60366,25481.592
60367,47026.57
60368,21888.262000000002
60369,28990.14
60370,30088.586
60371,20007.629
60372,21299.432
60373,28194.737999999998
60374,25676.396
60375,43922.46
60376,24274.47
60377,52707.496
60378,38415.18
60379,21888.262000000002
60380,24236.861
60381,23925.406000000003
60382,62947.72
60383,23436.994
60384,24336.213
60385,36773.562000000005
60386,25139.4
60387,28073.097999999998
60388,36951.094
60389,22012.092
60390,27450.055
60391,28637.382999999998
60392,47857.355
60393,22837.002
60394,24885.191000000003
60395,20034.764
60396,23848.389
60397,27696.642999999996
60398,22915.604
60399,18731.346
60400,59467.027
60401,36449.445
60402,32907.61
60403,24218.62
60404,21888.262000000002
60405,19438.602
60406,21080.506
60407,26324.267999999996
60408,22609.24
60409,19629.398
60410,19438.602
60411,26464.156000000003
60412,39277.152
60413,23248.977000000003
60414,22837.002
60415,21882.992000000002
60416,26376.959
60417,23129.562
60418,27040.327999999998
60419,38174.555
60420,20323.246
60421,45956.918
60422,32685.18
60423,31135.267999999996
60424,21198.785
60425,22852.414
60426,24183.17
60427,60427.0
60428,22837.002
60429,33644.79
60430,19946.771
60431,32157.031000000003
60432,36880.74
60433,39564.05
60434,33031.49
60435,53438.605
60436,25240.332000000002
60437,21861.521
60438,21408.727000000003
60439,32158.105
60440,24336.213
60441,40105.293
60442,30919.54
60443,50609.56
60444,27537.307
60445,32788.117
60446,28754.123
60447,37514.56
60448,33784.176
60449,33175.19
60450,23957.316000000003
60451,59471.773
60452,24823.04
60453,23605.91
60454,56841.785
60455,40002.863
60456,24313.035
60457,25675.027000000002
60458,37663.824
60459,22165.68
60460,23485.281000000003
60461,66829.914
60462,19205.957
60463,32849.25
60464,26156.943
60465,21496.41
60466,23229.537
60467,32253.933999999997
60468,26225.426
60469,33763.58
60470,19438.602
60471,26214.783
60472,21953.834
60473,49097.515999999996
60474,43117.758
60475,74445.22
60476,23536.584
60477,24131.994
60478,36670.47
60479,26962.59
60480,35354.715
60481,62275.89
60482,60482.0
60483,34159.543
60484,24190.2
60485,29808.629
60486,28754.123
60487,60487.0
60488,26876.674
60489,26922.38
60490,48195.918
60491,23384.647999999997
60492,28008.574
60493,28118.272999999997
60494,33184.81
60495,35624.78
60496,30117.242000000002
60497,63409.26
60498,20750.451
60499,30681.656000000003
60500,27601.004
60501,28004.23
60502,28754.123
60503,23933.093999999997
60504,22624.553
60505,43339.312000000005
60506,23541.607000000004
60507,43429.69
60508,23903.576
60509,45674.574
60510,30159.195
60511,22784.697
60512,22837.002
60513,21059.537
60514,27808.623
60515,43379.617
60516,28747.076
60517,22474.908
60518,41100.617
60519,47163.164000000004
60520,30438.115
60521,20718.598
60522,36768.277
60523,60523.0
60524,25389.312
60525,21915.605
60526,20970.617
60527,33242.38
60528,21996.277000000002
60529,34584.152
60530,25628.246
60531,28387.58
60532,23987.209
60533,80165.99
60534,25533.9
60535,40119.01
60536,29110.97
60537,86127.21
60538,22689.275
60539,26913.125
60540,60540.0
60541,25533.9
60542,32961.44
60543,34322.215
60544,47794.074
60545,25868.521
60546,30687.65
60547,24130.861
60548,19861.162
60549,25456.234
60550,25841.496
60551,24247.387000000002
60552,27450.055
60553,28563.326
60554,39394.45
60555,19670.676
60556,25676.396
60557,26515.064
60558,27450.055
60559,72938.79
60560,20258.236
60561,21861.521
60562,42460.12
60563,22624.553
60564,24484.709
60565,38561.855
60566,37141.34
60567,22918.82
60568,19629.398
60569,49417.83
60570,22918.82
60571,46572.155999999995
60572,23925.406000000003
60573,74805.14
60574,23705.986
60575,28521.836
60576,69995.945
60577,33666.508
60578,20323.246
60579,23485.281000000003
60580,22837.002
60581,52427.72
60582,33184.81
60583,30489.658
60584,33184.81
60585,31078.943
60586,25501.783
60587,22837.002
60588,67461.23
60589,26278.522999999997
60590,31270.549
60591,79911.93
60592,23860.746
60593,19438.602
60594,25533.9
60595,26140.445
60596,25481.592
60597,41753.113
60598,24706.57
60599,29869.775
60600,60600.0
60601,22433.756
60602,27450.055
60603,28843.632999999998
60604,56479.61
60605,60605.0
60606,26940.385
60607,32159.264
60608,31119.14
60609,59933.04
60610,39205.633
60611,43289.58
60612,21861.521
60613,23705.986
60614,33184.81
60615,36531.016
60616,23123.43
60617,21888.262000000002
60618,24794.39
60619,28806.145
60620,26570.908
60621,60621.0
60622,26641.13
60623,22692.093999999997
60624,28748.414
60625,24742.082000000002
60626,26367.836
60627,54612.83
60628,28754.123
60629,60629.0
60630,27175.303
60631,23925.406000000003
60632,21675.742000000002
60633,21861.521
60634,24827.327999999998
60635,22689.275
60636,19629.398
60637,27282.667999999998
60638,58868.777
60639,21861.521
60640,21888.262000000002
60641,19629.398
60642,20793.654
60643,24791.752
60644,26021.197
60645,32271.572
60646,21153.123
60647,50637.305
60648,25224.188
60649,60649.0
60650,22010.895
60651,57525.945
60652,21209.707000000002
60653,51002.29
60654,32656.506
60655,22689.275
60656,20900.06
60657,22689.275
60658,26706.132999999998
60659,37176.45
60660,22245.975
60661,19615.99
60662,24339.02
60663,23634.861
60664,22165.68
60665,27450.055
60666,19615.99
60667,28754.123
60668,19438.602
60669,37042.637
60670,23052.766
60671,26853.03
60672,19438.602
60673,20365.69
60674,28637.382999999998
60675,22918.82
60676,21154.292999999998
60677,31607.672000000002
60678,60678.0
60679,43063.59
60680,35169.65
60681,27842.629
60682,29193.86
60683,23153.922000000002
60684,19741.367
60685,24053.088
60686,40708.277
60687,29771.996
60688,21742.862999999998
60689,25813.96
60690,60690.0
60691,43566.35
60692,91824.25
60693,38056.723
60694,27553.91
60695,27166.053
60696,30959.957000000002
60697,22918.82
60698,19689.02
60699,21888.262000000002
60700,84964.45
60701,64429.77
60702,32272.19
60703,23848.389
60704,24829.537
60705,99000.92
60706,24001.783
60707,22837.002
60708,45004.957
60709,43499.35
60710,32311.025
60711,37347.707
60712,28271.202999999998
60713,32319.74
60714,45107.387
60715,49134.215
60716,36449.445
60717,22918.82
60718,39215.805
60719,23824.326
60720,21888.262000000002
60721,21204.468999999997
60722,28552.777000000002
60723,29199.676
60724,25676.396
60725,24484.709
60726,36261.426
60727,43244.25
60728,22507.022999999997
60729,75291.38
60730,33990.61
60731,19741.367
60732,29545.52
60733,40081.11
60734,21399.865
60735,28637.382999999998
60736,29441.436
60737,33746.78
60738,26849.652000000002
60739,21030.96
60740,27450.055
60741,31547.012000000002
60742,48959.617
60743,20975.39
60744,27786.33
60745,43845.73
60746,30159.195
60747,42754.312000000005
60748,21888.262000000002
60749,24273.266
60750,26198.855
60751,31388.191000000003
60752,23884.764
60753,32534.156000000003
60754,23341.014
60755,47397.25
60756,22689.275
60757,27450.055
60758,38025.273
60759,25187.87
60760,24320.382999999998
60761,25691.115
60762,21910.646
60763,85723.88
60764,53045.324
60765,36599.89
60766,24548.555
60767,21640.125
60768,89944.81
60769,41198.027
60770,23670.438
60771,43160.484000000004
60772,23848.389
60773,26706.132999999998
60774,22788.72
60775,27450.055
60776,22831.064
60777,27315.244
60778,28273.941000000003
60779,25676.396
60780,27654.16
60781,23925.406000000003
