id,income
58847,49983.80100000001
58848,28839.612500000003
58849,20867.290500000003
58850,30942.799
58851,26983.457000000002
58852,20025.535499999998
58853,20156.993
58854,40716.847
58855,53415.740000000005
58856,42991.04
58857,19883.9435
58858,25652.8265
58859,20237.4465
58860,23964.912000000004
58861,31954.6865
58862,35548.579
58863,25892.38
58864,56915.065
58865,48716.691000000006
58866,19315.4395
58867,38864.7765
58868,21874.8915
58869,46380.407999999996
58870,53782.020000000004
58871,33834.2715
58872,48908.57
58873,70568.095
58874,20205.502
58875,42721.714
58876,33529.175
58877,25436.703999999998
58878,19623.597999999998
58879,34259.3545
58880,47124.939
58881,26058.468500000003
58882,33159.3465
58883,24465.124499999998
58884,22635.6925
58885,28613.3515
58886,50648.208
58887,22635.6925
58888,25331.75
58889,26444.042999999998
58890,26503.589
58891,41939.238
58892,40352.192500000005
58893,28219.265499999998
58894,27295.959000000003
58895,43691.238
58896,33497.011
58897,23498.870000000003
58898,22635.6925
58899,23359.0105
58900,42743.243
58901,37695.3945
58902,23657.512499999997
58903,28683.206
58904,34595.7365
58905,30766.386
58906,34576.8845
58907,22877.911
58908,26604.927499999998
58909,33156.079
58910,19315.4395
58911,49524.7285
58912,33156.079
58913,18974.746
58914,22635.6925
58915,21874.8915
58916,19410.8375
58917,27328.0255
58918,41632.476500000004
58919,20784.942499999997
58920,22496.4355
58921,30046.828
58922,38461.47
58923,23892.907
58924,62735.33
58925,32507.6955
58926,23908.459499999997
58927,33156.079
58928,36835.57
58929,28613.3515
58930,44449.863
58931,60326.345
58932,40254.569
58933,35060.2675
58934,24020.7705
58935,19391.6525
58936,33156.079
58937,28517.953
58938,26013.2205
58939,45471.383
58940,23897.9895
58941,19410.8375
58942,60392.4075
58943,29464.3525
58944,19989.62
58945,45944.371
58946,28425.7565
58947,24875.003
58948,23956.75
58949,41076.016
58950,40407.6445
58951,26312.758
58952,41455.576
58953,20768.0535
58954,31255.715
58955,24501.5735
58956,34306.287500000006
58957,25463.698
58958,45955.67
58959,25436.703999999998
58960,57963.617
58961,26778.370000000003
58962,39512.8045
58963,20312.714
58964,25034.3295
58965,19495.821
58966,29588.788999999997
58967,42071.4985
58968,24144.845
58969,76346.10500000001
58970,22504.6925
58971,28613.3515
58972,32518.491
58973,23844.464
58974,34449.7325
58975,33940.4675
58976,42907.9935
58977,27632.6135
58978,52548.22899999999
58979,26636.125
58980,29740.881
58981,35139.7975
58982,65103.8365
58983,46232.614
58984,33156.079
58985,26150.215
58986,27175.916
58987,22782.512499999997
58988,19640.940499999997
58989,22877.911
58990,21779.493000000002
58991,23870.1335
58992,27425.736
58993,53520.5095
58994,25680.3525
58995,63339.042499999996
58996,40919.3635
58997,22474.396
58998,37217.197499999995
58999,41468.967
59000,40135.590000000004
59001,53644.595499999996
59002,22314.015
59003,54627.64
59004,26604.631999999998
59005,40844.557
59006,19315.4395
59007,20019.0635
59008,33524.9115
59009,25949.373
59010,32531.525499999996
59011,27028.292999999998
59012,23345.7705
59013,54391.965
59014,28613.3515
59015,42034.096000000005
59016,26319.7275
59017,58255.2635
59018,25385.6915
59019,42009.918999999994
59020,46228.53
59021,27069.873
59022,23143.614999999998
59023,27297.1285
59024,61222.104999999996
59025,50511.5625
59026,29789.7
59027,58802.656
59028,23802.218500000003
59029,22782.512499999997
59030,27094.6885
59031,24020.7705
59032,28753.264
59033,28828.1525
59034,28488.0185
59035,47351.298500000004
59036,49460.513
59037,27310.873
59038,23260.056
59039,44167.8375
59040,19702.8245
59041,20116.8595
59042,24104.6555
59043,23283.612999999998
59044,26450.3655
59045,24130.809500000003
59046,23768.3875
59047,44888.7345
59048,24020.7705
59049,20169.597999999998
59050,26552.989
59051,24166.639000000003
59052,26985.730499999998
59053,44794.4025
59054,26403.553
59055,20102.021
59056,37759.565
59057,27103.4785
59058,23811.457
59059,25591.93
59060,19315.4395
59061,23549.1505
59062,32659.03
59063,41738.5965
59064,22968.733500000002
59065,25753.828
59066,28876.358500000002
59067,25975.482
59068,52345.4885
59069,25341.305
59070,54441.4435
59071,64926.5715
59072,19707.959000000003
59073,25436.703999999998
59074,33100.3225
59075,63971.85
59076,81235.41
59077,59390.0275
59078,27519.5045
59079,24388.916
59080,42034.096000000005
59081,34419.1465
59082,28613.3515
59083,22886.3905
59084,25768.955
59085,19410.8375
59086,31271.4055
59087,24011.739999999998
59088,35667.476500000004
59089,27129.718
59090,22874.097999999998
59091,22886.836499999998
59092,59304.502
59093,31126.9455
59094,24008.218
59095,33524.705
59096,66728.367
59097,20152.129
59098,37543.581999999995
59099,22750.661
59100,39317.369999999995
59101,33641.1415
59102,21874.8915
59103,26185.551
59104,19315.4395
59105,19757.7615
59106,38103.182
59107,22451.11
59108,21779.493000000002
59109,31202.5265
59110,34509.1965
59111,25436.703999999998
59112,28178.451
59113,31857.74
59114,27103.4785
59115,19803.3575
59116,27103.4785
59117,22398.388
59118,86446.705
59119,33156.079
59120,23854.578500000003
59121,28885.1095
59122,23788.146500000003
59123,44973.5735
59124,33155.49
59125,24443.8355
59126,25341.305
59127,27470.0655
59128,22726.825
59129,29683.856
59130,25749.178
59131,49630.832
59132,22697.078500000003
59133,27425.736
59134,31895.3545
59135,40573.4
59136,23250.181
59137,32387.047
59138,28613.3515
59139,33073.7215
59140,21532.9355
59141,24700.5185
59142,56144.302500000005
59143,61752.880000000005
59144,27079.5
59145,22168.793999999998
59146,39199.32000000001
59147,66945.245
59148,19466.822
59149,22877.911
59150,30835.790999999997
59151,25436.703999999998
59152,21874.8915
59153,27103.4785
59154,35127.473
59155,25419.9125
59156,40659.461
59157,22635.6925
59158,23321.597
59159,19757.7615
59160,40195.39
59161,19757.7615
59162,37498.6195
59163,28013.514499999997
59164,23538.272000000004
59165,40037.871
59166,36875.7675
59167,43490.055
59168,25949.716
59169,23345.2255
59170,25882.2175
59171,77146.425
59172,40386.549
59173,29961.669
59174,25975.482
59175,24130.809500000003
59176,23726.8545
59177,25338.785499999998
59178,23445.779
59179,42062.6685
59180,38862.5565
59181,48966.71
59182,47828.299
59183,37601.0285
59184,22635.6925
59185,21531.478499999997
59186,22962.7765
59187,22984.2985
59188,25436.703999999998
59189,35303.5195
59190,46690.5665
59191,45224.121499999994
59192,22028.489
59193,35878.363
59194,23780.025999999998
59195,49700.759999999995
59196,25436.703999999998
59197,30659.144500000002
59198,33156.079
59199,43142.3085
59200,25341.305
59201,25341.305
59202,26784.226499999997
59203,22088.3875
59204,28414.8115
59205,25563.540500000003
59206,26224.4015
59207,36550.782
59208,25129.1425
59209,63907.405
59210,32098.7385
59211,19757.7615
59212,24494.4195
59213,32103.168
59214,53955.3125
59215,22595.714
59216,24207.008500000004
59217,21798.6905
59218,29870.069499999998
59219,23452.3085
59220,58485.092000000004
59221,19600.52
59222,34315.0985
59223,25275.1385
59224,101654.585
59225,22782.512499999997
59226,28150.3905
59227,69273.1
59228,27774.0975
59229,20021.315499999997
59230,28702.405
59231,36835.57
59232,33472.835999999996
59233,39512.5125
59234,25341.305
59235,64620.375
59236,36261.27250000001
59237,33650.438500000004
59238,24843.336500000005
59239,22635.6925
59240,25341.305
59241,22533.490999999998
59242,26882.33
59243,26014.462
59244,25436.703999999998
59245,40524.291
59246,23003.8375
59247,28443.888
59248,30407.173500000004
59249,19685.191
59250,25601.79
59251,32938.779500000004
59252,27434.1575
59253,23813.487999999998
59254,34658.335
59255,22359.792
59256,28613.3515
59257,58969.629
59258,20249.1285
59259,34582.851500000004
59260,22365.114
59261,33364.697499999995
59262,33403.3925
59263,51778.3775
59264,22011.512499999997
59265,20116.4485
59266,24355.58
59267,19315.4395
59268,26140.735
59269,40963.474
59270,38347.863
59271,23840.521500000003
59272,26291.155
59273,97049.02249999999
59274,40548.239
59275,40386.219
59276,48482.581999999995
59277,20768.0535
59278,28832.32
59279,57869.22
59280,36849.271
59281,26977.1905
59282,21779.493000000002
59283,22756.36
59284,26027.881499999996
59285,19537.572500000002
59286,28613.3515
59287,22782.512499999997
59288,26681.9765
59289,46423.427500000005
59290,23025.3805
59291,23541.814
59292,24990.938500000004
59293,28171.161
59294,22254.389499999997
59295,19683.585
59296,34879.127
59297,27963.7325
59298,27924.114
59299,22504.6925
59300,23238.4965
59301,23908.459499999997
59302,21874.8915
59303,65899.175
59304,28048.3065
59305,26891.6125
59306,27861.218500000003
59307,30254.193
59308,25341.305
59309,38701.717000000004
59310,25263.502999999997
59311,22877.911
59312,59451.621
59313,38344.3715
59314,34496.2635
59315,19757.7615
59316,33156.079
59317,42872.41100000001
59318,19315.4395
59319,24130.809500000003
59320,42586.8615
59321,21874.8915
59322,69975.27249999999
59323,47042.801
59324,36488.209
59325,33515.3375
59326,27826.9005
59327,23310.1365
59328,26661.156499999997
59329,29116.907
59330,22389.5325
59331,25436.703999999998
59332,22310.6555
59333,21874.8915
59334,28940.2615
59335,22064.709
59336,25016.368
59337,20389.826999999997
59338,30027.494000000002
59339,35056.893500000006
59340,36117.7065
59341,24573.761
59342,25341.305
59343,24798.298000000003
59344,23688.487
59345,27081.39
59346,68848.94750000001
59347,28613.3515
59348,29856.0875
59349,22877.911
59350,77457.39
59351,29446.256500000003
59352,50163.805
59353,26205.406000000003
59354,22750.661
59355,25155.1045
59356,44626.5775
59357,19757.7615
59358,36260.6415
59359,22403.7105
59360,31095.498
59361,36719.3725
59362,27558.41
59363,25436.703999999998
59364,27255.213
59365,24716.534
59366,28686.108
59367,42135.1075
59368,32080.1915
59369,24568.4185
59370,55704.457
59371,21779.493000000002
59372,23688.487
59373,36498.2555
59374,25975.482
59375,47092.0
59376,21874.8915
59377,28840.0605
59378,19315.4395
59379,33389.009000000005
59380,36801.016
59381,23971.355
59382,33156.079
59383,20021.05
59384,23780.025999999998
59385,21779.493000000002
59386,41109.81
59387,32807.438500000004
59388,56663.32
59389,54308.879
59390,61083.275
59391,25975.482
59392,26650.688499999997
59393,74476.975
59394,26252.4715
59395,21992.4025
59396,34086.789
59397,26661.156499999997
59398,22635.6925
59399,21626.703
59400,26504.3865
59401,22572.267
59402,23118.2975
59403,43660.8145
59404,25341.305
59405,22877.911
59406,55064.734500000006
59407,23141.0325
59408,25436.703999999998
59409,36293.398499999996
59410,26410.542999999998
59411,20450.754
59412,28577.843999999997
59413,63251.994999999995
59414,27103.4785
59415,27456.068
59416,59787.315
59417,40915.295
59418,21874.8915
59419,29259.2355
59420,21874.8915
59421,39338.6605
59422,22877.911
59423,19757.7615
59424,24686.510000000002
59425,38035.8105
59426,23009.552
59427,25085.3235
59428,21874.8915
59429,93034.575
59430,61375.219
59431,53594.5705
59432,46796.3075
59433,20021.05
59434,26403.3135
59435,21886.569499999998
59436,59525.668
59437,52560.2625
59438,29247.997499999998
59439,24837.8185
59440,23552.682999999997
59441,51640.1
59442,42767.7305
59443,26311.601500000004
59444,30657.55
59445,24466.3235
59446,21874.8915
59447,25436.703999999998
59448,21399.4795
59449,34151.4405
59450,29625.748
59451,30521.835
59452,28613.3515
59453,37920.55
59454,25119.0945
59455,20907.242
59456,28485.781499999997
59457,22225.2255
59458,19410.8375
59459,26313.648500000003
59460,30378.7365
59461,22385.9335
59462,26704.998999999996
59463,25237.859500000002
59464,32573.488999999998
59465,21459.0515
59466,35846.9065
59467,20417.317499999997
59468,25210.249
59469,21874.8915
59470,25436.703999999998
59471,23688.487
59472,21779.493000000002
59473,26661.156499999997
59474,33048.9835
59475,25823.353
59476,30490.0695
59477,29826.553
59478,27335.075
59479,19600.52
59480,22635.6925
59481,31822.785
59482,44348.798500000004
59483,19757.7615
59484,28613.3515
59485,23557.432
59486,50808.0645
59487,26337.5245
59488,24275.148999999998
59489,26101.9415
59490,42782.437999999995
59491,43269.582
59492,22504.6925
59493,38040.375
59494,22726.825
59495,34501.24249999999
59496,32409.638
59497,24047.786
59498,36684.381
59499,60278.86
59500,19886.563499999997
59501,20081.620499999997
59502,35691.75199999999
59503,28443.888
59504,25533.16
59505,38646.688500000004
59506,28613.3515
59507,28458.0485
59508,36709.851500000004
59509,24146.5285
59510,21779.493000000002
59511,23116.578999999998
59512,25436.703999999998
59513,24800.565499999997
59514,22635.6925
59515,41636.2775
59516,22504.6925
59517,24217.5605
59518,22068.4975
59519,55897.742
59520,52825.68
59521,20021.05
59522,19737.177499999998
59523,22465.910499999998
59524,22782.512499999997
59525,26060.857
59526,24130.809500000003
59527,58728.28
59528,19410.8375
59529,24072.004999999997
59530,25975.482
59531,24104.6555
59532,35848.053499999995
59533,69325.218
59534,21779.493000000002
59535,28613.3515
59536,29830.2705
59537,24586.792
59538,41916.827000000005
59539,52319.985
59540,29302.92
59541,26429.339
59542,20790.6325
59543,20974.5905
59544,36310.166
59545,24412.372000000003
59546,23835.847999999998
59547,35923.1475
59548,22851.7585
59549,25436.703999999998
59550,44705.9415
59551,23875.3995
59552,29229.6015
59553,24004.9745
59554,28613.3515
59555,19410.8375
59556,33876.682
59557,40988.7725
59558,25436.703999999998
59559,28093.8415
59560,23680.434500000003
59561,36958.378
59562,33156.079
59563,29840.4335
59564,28613.3515
59565,85004.385
59566,76584.45
59567,52217.552500000005
59568,22888.627
59569,24130.809500000003
59570,20207.9815
59571,33321.278000000006
59572,28667.9295
59573,41676.979999999996
59574,27103.4785
59575,26692.135000000002
59576,27079.898999999998
59577,19410.8375
59578,21487.9245
59579,46191.129
59580,33650.685
59581,28613.3515
59582,25975.482
59583,58576.156
59584,34512.1365
59585,19315.4395
59586,21779.493000000002
59587,26346.117
59588,25866.29
59589,23336.4355
59590,26368.0635
59591,28971.756999999998
59592,22292.79
59593,24099.883
59594,25410.55
59595,26343.627999999997
59596,25975.482
59597,36387.873
59598,29773.0055
59599,36531.79
59600,22635.6925
59601,24004.8125
59602,46477.173500000004
59603,23966.3135
59604,26215.201500000003
59605,27904.57
59606,25409.829
59607,49387.311
59608,21779.493000000002
59609,61297.6
59610,23688.487
59611,28530.288999999997
59612,22635.6925
59613,25436.703999999998
59614,23301.159
59615,24506.152499999997
59616,44530.235
59617,46872.835
59618,36098.496
59619,27815.529499999997
59620,42034.096000000005
59621,22810.4395
59622,27636.343
59623,25975.482
59624,23521.415
59625,19315.4395
59626,20164.576
59627,32282.798499999997
59628,25993.8185
59629,22635.6925
59630,33944.5975
59631,61016.645000000004
59632,56948.5565
59633,22877.911
59634,29391.049
59635,25142.9295
59636,51881.956000000006
59637,23730.849000000002
59638,54868.617
59639,19757.7615
59640,22504.6925
59641,43505.5585
59642,20696.6895
59643,29927.7045
59644,41359.2555
59645,32825.523
59646,32025.544
59647,92759.1605
59648,20835.099499999997
59649,39004.168
59650,92730.82
59651,32842.08
59652,25296.7085
59653,26752.3235
59654,42441.3205
59655,19556.705499999996
59656,22635.6925
59657,19526.707000000002
59658,27759.049
59659,21779.493000000002
59660,28223.913999999997
59661,19315.4395
59662,19183.7425
59663,26073.2935
59664,27068.182999999997
59665,32577.951999999997
59666,30721.451
59667,73651.95749999999
59668,31026.788999999997
59669,37346.754
59670,36789.5355
59671,23254.262
59672,28995.725
59673,42970.4025
59674,38531.006
59675,28305.425000000003
59676,35055.283
59677,39445.115999999995
59678,33156.079
59679,21969.3105
59680,24215.416
59681,26343.627999999997
59682,27413.957
59683,26755.405
59684,20553.443
59685,34168.907999999996
59686,35724.913
59687,63096.942
59688,59910.3635
59689,23489.121
59690,23455.5965
59691,21558.8875
59692,19315.4395
59693,35904.075
59694,19379.639
59695,27843.7175
59696,38317.515
59697,19757.7615
59698,33869.488
59699,26931.855499999998
59700,20596.758
59701,26047.7895
59702,23688.487
59703,36783.16499999999
59704,25214.9355
59705,19854.6045
59706,22877.911
59707,20415.968
59708,25436.703999999998
59709,22635.6925
59710,27303.495000000003
59711,19709.216
59712,27103.4785
59713,36895.572
59714,20861.1195
59715,39062.279500000004
59716,42125.994999999995
59717,21779.493000000002
59718,38191.0645
59719,52724.69500000001
59720,27738.523500000003
59721,27951.269
59722,21874.8915
59723,20224.940499999997
59724,25458.476000000002
59725,52594.0015
59726,26661.156499999997
